DM Object: doublet 1 MPI process
  type: plex
doublet in 3 dimensions:
[0]: 91 (1)
[0]: 92 (1)
[0]: 93 (1)
[0]: 94 (1)
[0]: 95 (1)
[0]: 96 (1)
[0]: 123 (1)
[0]: 124 (1)
[0]: 125 (1)
[0]: 126 (1)
[0]: 127 (1)
[0]: 128 (1)
[0]: 129 (1)
[0]: 130 (1)
[0]: 131 (1)
[0]: 132 (1)
[0]: 133 (1)
[0]: 134 (1)
[0]: 147 (1)
[0]: 148 (1)
[0]: 149 (1)
[0]: 22 (0)
[0]: 23 (0)
[0]: 24 (0)
[0]: 25 (0)
[0]: 26 (0)
[0]: 27 (0)
[0]: 150 (0)
[0]: 151 (0)
[0]: 152 (0)
[0]: 0 (103)
[0]: 1 (103)
[0]: 2 (103)
[0]: 3 (103)
[0]: 4 (103)
[0]: 5 (103)
[0]: 6 (103)
[0]: 7 (103)
[0]: 40 (103)
[0]: 41 (103)
[0]: 42 (103)
[0]: 43 (103)
[0]: 44 (103)
[0]: 45 (103)
[0]: 46 (103)
[0]: 47 (103)
[0]: 97 (103)
[0]: 64 (102)
[0]: 65 (102)
[0]: 66 (102)
[0]: 67 (102)
[0]: 68 (102)
[0]: 69 (102)
[0]: 70 (102)
[0]: 71 (102)
[0]: 72 (102)
[0]: 73 (102)
[0]: 74 (102)
[0]: 75 (102)
[0]: 105 (102)
[0]: 106 (102)
[0]: 107 (102)
[0]: 108 (102)
[0]: 109 (102)
[0]: 110 (102)
[0]: 111 (102)
[0]: 112 (102)
[0]: 113 (102)
[0]: 34 (101)
[0]: 35 (101)
[0]: 36 (101)
[0]: 135 (101)
[0]: 136 (101)
[0]: 137 (101)
[0]: 138 (101)
[0]: 139 (101)
[0]: 140 (101)
[0]: 8 (-103)
[0]: 9 (-103)
[0]: 10 (-103)
[0]: 11 (-103)
[0]: 12 (-103)
[0]: 13 (-103)
[0]: 14 (-103)
[0]: 15 (-103)
[0]: 48 (-103)
[0]: 49 (-103)
[0]: 50 (-103)
[0]: 51 (-103)
[0]: 52 (-103)
[0]: 53 (-103)
[0]: 54 (-103)
[0]: 55 (-103)
[0]: 98 (-103)
[0]: 76 (-102)
[0]: 77 (-102)
[0]: 78 (-102)
[0]: 79 (-102)
[0]: 80 (-102)
[0]: 81 (-102)
[0]: 82 (-102)
[0]: 83 (-102)
[0]: 84 (-102)
[0]: 85 (-102)
[0]: 86 (-102)
[0]: 87 (-102)
[0]: 114 (-102)
[0]: 115 (-102)
[0]: 116 (-102)
[0]: 117 (-102)
[0]: 118 (-102)
[0]: 119 (-102)
[0]: 120 (-102)
[0]: 121 (-102)
[0]: 122 (-102)
[0]: 37 (-101)
[0]: 38 (-101)
[0]: 39 (-101)
[0]: 141 (-101)
[0]: 142 (-101)
[0]: 143 (-101)
[0]: 144 (-101)
[0]: 145 (-101)
[0]: 146 (-101)
Label 'fault':
[0]: 16 (2)
[0]: 17 (2)
[0]: 18 (2)
[0]: 19 (2)
[0]: 56 (2)
[0]: 57 (2)
[0]: 58 (2)
[0]: 59 (2)
[0]: 60 (2)
[0]: 61 (2)
[0]: 62 (2)
[0]: 63 (2)
[0]: 88 (2)
[0]: 89 (2)
[0]: 90 (2)
[0]: 99 (2)
[0]: 100 (2)
[0]: 101 (2)
[0]: 102 (2)
[0]: 103 (2)
[0]: 104 (2)
[0]: 28 (1)
[0]: 29 (1)
[0]: 30 (1)
[0]: 31 (1)
[0]: 32 (1)
[0]: 33 (1)
[0]: 91 (1)
[0]: 92 (1)
[0]: 93 (1)
[0]: 94 (1)
[0]: 95 (1)
[0]: 96 (1)
[0]: 123 (1)
[0]: 124 (1)
[0]: 125 (1)
[0]: 126 (1)
[0]: 127 (1)
[0]: 128 (1)
[0]: 129 (1)
[0]: 130 (1)
[0]: 131 (1)
[0]: 132 (1)
[0]: 133 (1)
[0]: 134 (1)
[0]: 147 (1)
[0]: 148 (1)
[0]: 149 (1)
[0]: 22 (0)
[0]: 23 (0)
[0]: 24 (0)
[0]: 25 (0)
[0]: 26 (0)
[0]: 27 (0)
[0]: 150 (0)
[0]: 151 (0)
[0]: 152 (0)
[0]: 0 (103)
[0]: 1 (103)
[0]: 2 (103)
[0]: 3 (103)
[0]: 4 (103)
[0]: 5 (103)
[0]: 6 (103)
[0]: 7 (103)
[0]: 40 (103)
[0]: 41 (103)
[0]: 42 (103)
[0]: 43 (103)
[0]: 44 (103)
[0]: 45 (103)
[0]: 46 (103)
[0]: 47 (103)
[0]: 97 (103)
[0]: 64 (102)
[0]: 65 (102)
[0]: 66 (102)
[0]: 67 (102)
[0]: 68 (102)
[0]: 69 (102)
[0]: 70 (102)
[0]: 71 (102)
[0]: 72 (102)
[0]: 73 (102)
[0]: 74 (102)
[0]: 75 (102)
[0]: 105 (102)
[0]: 106 (102)
[0]: 107 (102)
[0]: 108 (102)
[0]: 109 (102)
[0]: 110 (102)
[0]: 111 (102)
[0]: 112 (102)
[0]: 113 (102)
[0]: 34 (101)
[0]: 35 (101)
[0]: 36 (101)
[0]: 135 (101)
[0]: 136 (101)
[0]: 137 (101)
[0]: 138 (101)
[0]: 139 (101)
[0]: 140 (101)
[0]: 8 (-103)
[0]: 9 (-103)
[0]: 10 (-103)
[0]: 11 (-103)
[0]: 12 (-103)
[0]: 13 (-103)
[0]: 14 (-103)
[0]: 15 (-103)
[0]: 48 (-103)
[0]: 49 (-103)
[0]: 50 (-103)
[0]: 51 (-103)
[0]: 52 (-103)
[0]: 53 (-103)
[0]: 54 (-103)
[0]: 55 (-103)
[0]: 98 (-103)
[0]: 76 (-102)
[0]: 77 (-102)
[0]: 78 (-102)
[0]: 79 (-102)
[0]: 80 (-102)
[0]: 81 (-102)
[0]: 82 (-102)
[0]: 83 (-102)
[0]: 84 (-102)
[0]: 85 (-102)
[0]: 86 (-102)
[0]: 87 (-102)
[0]: 114 (-102)
[0]: 115 (-102)
[0]: 116 (-102)
[0]: 117 (-102)
[0]: 118 (-102)
[0]: 119 (-102)
[0]: 120 (-102)
[0]: 121 (-102)
[0]: 122 (-102)
[0]: 37 (-101)
[0]: 38 (-101)
[0]: 39 (-101)
[0]: 141 (-101)
[0]: 142 (-101)
[0]: 143 (-101)
[0]: 144 (-101)
[0]: 145 (-101)
[0]: 146 (-101)
PetscSection Object: 1 MPI process
  type not yet set
2 fields
  field 0 "displacement" with 3 components
Process 0:
  (   0) dof  0 offset   0
  (   1) dof  0 offset   0
  (   2) dof  0 offset   0
  (   3) dof  0 offset   0
  (   4) dof  0 offset   0
  (   5) dof  0 offset   0
  (   6) dof  0 offset   0
  (   7) dof  0 offset   0
  (   8) dof  0 offset   0
  (   9) dof  0 offset   0
  (  10) dof  0 offset   0
  (  11) dof  0 offset   0
  (  12) dof  0 offset   0
  (  13) dof  0 offset   0
  (  14) dof  0 offset   0
  (  15) dof  0 offset   0
  (  16) dof  0 offset   0
  (  17) dof  0 offset   0
  (  18) dof  0 offset   0
  (  19) dof  0 offset   0
  (  20) dof  3 offset   0
  (  21) dof  3 offset   3
  (  22) dof  3 offset   6
  (  23) dof  3 offset   9
  (  24) dof  3 offset  12
  (  25) dof  3 offset  15
  (  26) dof  3 offset  18
  (  27) dof  3 offset  21
  (  28) dof  3 offset  24
  (  29) dof  3 offset  27
  (  30) dof  3 offset  30
  (  31) dof  3 offset  33
  (  32) dof  3 offset  36
  (  33) dof  3 offset  39
  (  34) dof  3 offset  42
  (  35) dof  3 offset  45
  (  36) dof  3 offset  48
  (  37) dof  3 offset  51
  (  38) dof  3 offset  54
  (  39) dof  3 offset  57
  (  40) dof  0 offset  60
  (  41) dof  0 offset  60
  (  42) dof  0 offset  60
  (  43) dof  0 offset  60
  (  44) dof  0 offset  60
  (  45) dof  0 offset  60
  (  46) dof  0 offset  60
  (  47) dof  0 offset  60
  (  48) dof  0 offset  60
  (  49) dof  0 offset  60
  (  50) dof  0 offset  60
  (  51) dof  0 offset  60
  (  52) dof  0 offset  60
  (  53) dof  0 offset  60
  (  54) dof  0 offset  60
  (  55) dof  0 offset  60
  (  56) dof  0 offset  60
  (  57) dof  0 offset  60
  (  58) dof  0 offset  60
  (  59) dof  0 offset  60
  (  60) dof  0 offset  60
  (  61) dof  0 offset  60
  (  62) dof  0 offset  60
  (  63) dof  0 offset  60
  (  64) dof  0 offset  60
  (  65) dof  0 offset  60
  (  66) dof  0 offset  60
  (  67) dof  0 offset  60
  (  68) dof  0 offset  60
  (  69) dof  0 offset  60
  (  70) dof  0 offset  60
  (  71) dof  0 offset  60
  (  72) dof  0 offset  60
  (  73) dof  0 offset  60
  (  74) dof  0 offset  60
  (  75) dof  0 offset  60
  (  76) dof  0 offset  60
  (  77) dof  0 offset  60
  (  78) dof  0 offset  60
  (  79) dof  0 offset  60
  (  80) dof  0 offset  60
  (  81) dof  0 offset  60
  (  82) dof  0 offset  60
  (  83) dof  0 offset  60
  (  84) dof  0 offset  60
  (  85) dof  0 offset  60
  (  86) dof  0 offset  60
  (  87) dof  0 offset  60
  (  88) dof  0 offset  60
  (  89) dof  0 offset  60
  (  90) dof  0 offset  60
  (  91) dof  0 offset  60
  (  92) dof  0 offset  60
  (  93) dof  0 offset  60
  (  94) dof  0 offset  60
  (  95) dof  0 offset  60
  (  96) dof  0 offset  60
  (  97) dof  0 offset  60
  (  98) dof  0 offset  60
  (  99) dof  0 offset  60
  ( 100) dof  0 offset  60
  ( 101) dof  0 offset  60
  ( 102) dof  0 offset  60
  ( 103) dof  0 offset  60
  ( 104) dof  0 offset  60
  ( 105) dof  0 offset  60
  ( 106) dof  0 offset  60
  ( 107) dof  0 offset  60
  ( 108) dof  0 offset  60
  ( 109) dof  0 offset  60
  ( 110) dof  0 offset  60
  ( 111) dof  0 offset  60
  ( 112) dof  0 offset  60
  ( 113) dof  0 offset  60
  ( 114) dof  0 offset  60
  ( 115) dof  0 offset  60
  ( 116) dof  0 offset  60
  ( 117) dof  0 offset  60
  ( 118) dof  0 offset  60
  ( 119) dof  0 offset  60
  ( 120) dof  0 offset  60
  ( 121) dof  0 offset  60
  ( 122) dof  0 offset  60
  ( 123) dof  0 offset  60
  ( 124) dof  0 offset  60
  ( 125) dof  0 offset  60
  ( 126) dof  0 offset  60
  ( 127) dof  0 offset  60
  ( 128) dof  0 offset  60
  ( 129) dof  0 offset  60
  ( 130) dof  0 offset  60
  ( 131) dof  0 offset  60
  ( 132) dof  0 offset  60
  ( 133) dof  0 offset  60
  ( 134) dof  0 offset  60
  ( 135) dof  0 offset  60
  ( 136) dof  0 offset  60
  ( 137) dof  0 offset  60
  ( 138) dof  0 offset  60
  ( 139) dof  0 offset  60
  ( 140) dof  0 offset  60
  ( 141) dof  0 offset  60
  ( 142) dof  0 offset  60
  ( 143) dof  0 offset  60
  ( 144) dof  0 offset  60
  ( 145) dof  0 offset  60
  ( 146) dof  0 offset  60
  ( 147) dof  0 offset  60
  ( 148) dof  0 offset  63
  ( 149) dof  0 offset  66
  ( 150) dof  0 offset  69
  ( 151) dof  0 offset  72
  ( 152) dof  0 offset  75
  field 1 "fault traction" with 3 components
Process 0:
  (   0) dof  0 offset   0
  (   1) dof  0 offset   0
  (   2) dof  0 offset   0
  (   3) dof  0 offset   0
  (   4) dof  0 offset   0
  (   5) dof  0 offset   0
  (   6) dof  0 offset   0
  (   7) dof  0 offset   0
  (   8) dof  0 offset   0
  (   9) dof  0 offset   0
  (  10) dof  0 offset   0
  (  11) dof  0 offset   0
  (  12) dof  0 offset   0
  (  13) dof  0 offset   0
  (  14) dof  0 offset   0
  (  15) dof  0 offset   0
  (  16) dof  0 offset   0
  (  17) dof  0 offset   0
  (  18) dof  0 offset   0
  (  19) dof  0 offset   0
  (  20) dof  0 offset   3
  (  21) dof  0 offset   6
  (  22) dof  0 offset   9
  (  23) dof  0 offset  12
  (  24) dof  0 offset  15
  (  25) dof  0 offset  18
  (  26) dof  0 offset  21
  (  27) dof  0 offset  24
  (  28) dof  0 offset  27
  (  29) dof  0 offset  30
  (  30) dof  0 offset  33
  (  31) dof  0 offset  36
  (  32) dof  0 offset  39
  (  33) dof  0 offset  42
  (  34) dof  0 offset  45
  (  35) dof  0 offset  48
  (  36) dof  0 offset  51
  (  37) dof  0 offset  54
  (  38) dof  0 offset  57
  (  39) dof  0 offset  60
  (  40) dof  0 offset  60
  (  41) dof  0 offset  60
  (  42) dof  0 offset  60
  (  43) dof  0 offset  60
  (  44) dof  0 offset  60
  (  45) dof  0 offset  60
  (  46) dof  0 offset  60
  (  47) dof  0 offset  60
  (  48) dof  0 offset  60
  (  49) dof  0 offset  60
  (  50) dof  0 offset  60
  (  51) dof  0 offset  60
  (  52) dof  0 offset  60
  (  53) dof  0 offset  60
  (  54) dof  0 offset  60
  (  55) dof  0 offset  60
  (  56) dof  0 offset  60
  (  57) dof  0 offset  60
  (  58) dof  0 offset  60
  (  59) dof  0 offset  60
  (  60) dof  0 offset  60
  (  61) dof  0 offset  60
  (  62) dof  0 offset  60
  (  63) dof  0 offset  60
  (  64) dof  0 offset  60
  (  65) dof  0 offset  60
  (  66) dof  0 offset  60
  (  67) dof  0 offset  60
  (  68) dof  0 offset  60
  (  69) dof  0 offset  60
  (  70) dof  0 offset  60
  (  71) dof  0 offset  60
  (  72) dof  0 offset  60
  (  73) dof  0 offset  60
  (  74) dof  0 offset  60
  (  75) dof  0 offset  60
  (  76) dof  0 offset  60
  (  77) dof  0 offset  60
  (  78) dof  0 offset  60
  (  79) dof  0 offset  60
  (  80) dof  0 offset  60
  (  81) dof  0 offset  60
  (  82) dof  0 offset  60
  (  83) dof  0 offset  60
  (  84) dof  0 offset  60
  (  85) dof  0 offset  60
  (  86) dof  0 offset  60
  (  87) dof  0 offset  60
  (  88) dof  0 offset  60
  (  89) dof  0 offset  60
  (  90) dof  0 offset  60
  (  91) dof  0 offset  60
  (  92) dof  0 offset  60
  (  93) dof  0 offset  60
  (  94) dof  0 offset  60
  (  95) dof  0 offset  60
  (  96) dof  0 offset  60
  (  97) dof  0 offset  60
  (  98) dof  0 offset  60
  (  99) dof  0 offset  60
  ( 100) dof  0 offset  60
  ( 101) dof  0 offset  60
  ( 102) dof  0 offset  60
  ( 103) dof  0 offset  60
  ( 104) dof  0 offset  60
  ( 105) dof  0 offset  60
  ( 106) dof  0 offset  60
  ( 107) dof  0 offset  60
  ( 108) dof  0 offset  60
  ( 109) dof  0 offset  60
  ( 110) dof  0 offset  60
  ( 111) dof  0 offset  60
  ( 112) dof  0 offset  60
  ( 113) dof  0 offset  60
  ( 114) dof  0 offset  60
  ( 115) dof  0 offset  60
  ( 116) dof  0 offset  60
  ( 117) dof  0 offset  60
  ( 118) dof  0 offset  60
  ( 119) dof  0 offset  60
  ( 120) dof  0 offset  60
  ( 121) dof  0 offset  60
  ( 122) dof  0 offset  60
  ( 123) dof  0 offset  60
  ( 124) dof  0 offset  60
  ( 125) dof  0 offset  60
  ( 126) dof  0 offset  60
  ( 127) dof  0 offset  60
  ( 128) dof  0 offset  60
  ( 129) dof  0 offset  60
  ( 130) dof  0 offset  60
  ( 131) dof  0 offset  60
  ( 132) dof  0 offset  60
  ( 133) dof  0 offset  60
  ( 134) dof  0 offset  60
  ( 135) dof  0 offset  60
  ( 136) dof  0 offset  60
  ( 137) dof  0 offset  60
  ( 138) dof  0 offset  60
  ( 139) dof  0 offset  60
  ( 140) dof  0 offset  60
  ( 141) dof  0 offset  60
  ( 142) dof  0 offset  60
  ( 143) dof  0 offset  60
  ( 144) dof  0 offset  60
  ( 145) dof  0 offset  60
  ( 146) dof  0 offset  60
  ( 147) dof  3 offset  60
  ( 148) dof  3 offset  63
  ( 149) dof  3 offset  66
  ( 150) dof  3 offset  69
  ( 151) dof  3 offset  72
  ( 152) dof  3 offset  75
Vec Object: Local Solution 1 MPI process
  type: seq
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
Discrete System with 2 fields
    cell total dim 27 total comp 6
    cohesive cell
  Field displacement FEM 3 components (implicit) (Nq 3 Nqc 1) 1-jet
    PetscFE Object: displacement 1 MPI process
      type: basic
      Basic Finite Element in 2 dimensions with 3 components
      PetscSpace Object: displacement 1 MPI process
        type: sum
        Space in 2 variables with 3 components, size 9
        Sum space of 3 concatenated subspaces (all identical)
          PetscSpace Object: P1 1 MPI process
            type: poly
            Space in 2 variables with 1 components, size 3
            Polynomial space of degree 1
      PetscDualSpace Object: displacement 1 MPI process
        type: sum
        Dual space with 3 components, size 9
        Sum dual space of 3 concatenated subspaces (all identical)
          PetscDualSpace Object: 1 MPI process
            type: lagrange
            Dual space with 1 components, size 3
            Continuous Lagrange dual space
        Quadrature on a triangle of order 2 on 3 points (dim 2)
  Field fault traction FEM 3 components (implicit) (Nq 3 Nqc 1) 1-jet
    PetscFE Object: fault traction (faulttraction_) 1 MPI process
      type: vector
      Vector Finite Element in 2 dimensions with 3 components
      PetscSpace Object: fault traction (faulttraction_) 1 MPI process
        type: sum
        Space in 2 variables with 3 components, size 9
        Sum space of 3 concatenated subspaces (all identical)
          PetscSpace Object: P1 (faulttraction_sumcomp_) 1 MPI process
            type: poly
            Space in 2 variables with 1 components, size 3
            Polynomial space of degree 1
      PetscDualSpace Object: fault traction (faulttraction_) 1 MPI process
        type: sum
        Dual space with 3 components, size 9
        Sum dual space of 3 concatenated subspaces (all identical)
          PetscDualSpace Object: P1 1 MPI process
            type: lagrange
            Dual space with 1 components, size 3
            Continuous Lagrange dual space
        Quadrature on a triangle of order 2 on 3 points (dim 2)
  Weak Form System with 2 fields
    boundary_residual_f0
      (material, 1) (0, 0) 
      (material, 2) (0, 0) 
      (faultCells, 1) (0, 1) 
    boundary_jacobian_g0
      (material, 1) (0, 1) 
      (material, 2) (0, 1) 
      (faultCells, 1) (1, 0) 
Vec Object: Local Residual 1 MPI process
  type: seq
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.
0.25
0.25
0.
0.25
0.25
0.
0.25
0.25
0.
0.0833333
0.0833333
0.
0.0833333
0.0833333
0.
0.0833333
0.0833333
Mat Object: Jacobian 1 MPI process
  type: seqaij
row 0: (0, 0.)  (1, 0.)  (2, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.) 
row 1: (0, 0.)  (1, 0.)  (2, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.) 
row 2: (0, 0.)  (1, 0.)  (2, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (45, 0.)  (46, 0.)  (47, 0.)  (48, 0.)  (49, 0.)  (50, 0.) 
row 3: (3, 0.)  (4, 0.)  (5, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.) 
row 4: (3, 0.)  (4, 0.)  (5, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.) 
row 5: (3, 0.)  (4, 0.)  (5, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (57, 0.)  (58, 0.)  (59, 0.) 
row 6: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (60, -0.0208333)  (61, 0.)  (62, 0.)  (63, -0.0208333)  (64, 0.)  (65, 0.)  (69, -0.0416667)  (70, 0.)  (71, 0.) 
row 7: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (60, 0.)  (61, 0.)  (62, -0.0208333)  (63, 0.)  (64, 0.)  (65, -0.0208333)  (69, 0.)  (70, 0.)  (71, -0.0416667) 
row 8: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (54, 0.)  (55, 0.)  (56, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (69, 0.)  (70, 0.)  (71, 0.) 
row 9: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (48, 0.)  (49, 0.)  (50, 0.)  (60, 0.0208333)  (61, 0.)  (62, 0.)  (63, 0.0208333)  (64, 0.)  (65, 0.)  (69, 0.0416667)  (70, 0.)  (71, 0.) 
row 10: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (48, 0.)  (49, 0.)  (50, 0.)  (60, 0.)  (61, 0.)  (62, 0.0208333)  (63, 0.)  (64, 0.)  (65, 0.0208333)  (69, 0.)  (70, 0.)  (71, 0.0416667) 
row 11: (6, 0.)  (7, 0.)  (8, 0.)  (9, 0.)  (10, 0.)  (11, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (48, 0.)  (49, 0.)  (50, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (69, 0.)  (70, 0.)  (71, 0.) 
row 12: (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (57, 0.)  (58, 0.)  (59, 0.)  (60, -0.0208333)  (61, 0.)  (62, 0.)  (66, -0.0208333)  (67, 0.)  (68, 0.)  (72, -0.0416667)  (73, 0.)  (74, 0.) 
row 13: (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (57, 0.)  (58, 0.)  (59, 0.)  (60, 0.)  (61, 0.)  (62, -0.0208333)  (66, 0.)  (67, 0.)  (68, -0.0208333)  (72, 0.)  (73, 0.)  (74, -0.0416667) 
row 14: (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (57, 0.)  (58, 0.)  (59, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (72, 0.)  (73, 0.)  (74, 0.) 
row 15: (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (60, 0.0208333)  (61, 0.)  (62, 0.)  (66, 0.0208333)  (67, 0.)  (68, 0.)  (72, 0.0416667)  (73, 0.)  (74, 0.) 
row 16: (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (60, 0.)  (61, 0.)  (62, 0.0208333)  (66, 0.)  (67, 0.)  (68, 0.0208333)  (72, 0.)  (73, 0.)  (74, 0.0416667) 
row 17: (12, 0.)  (13, 0.)  (14, 0.)  (15, 0.)  (16, 0.)  (17, 0.)  (24, 0.)  (25, 0.)  (26, 0.)  (27, 0.)  (28, 0.)  (29, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (42, 0.)  (43, 0.)  (44, 0.)  (60, 0.)  (61, 0.)  (62, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (72, 0.)  (73, 0.)  (74, 0.) 
row 18: (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (63, -0.0208333)  (64, 0.)  (65, 0.)  (66, -0.0208333)  (67, 0.)  (68, 0.)  (75, -0.0416667)  (76, 0.)  (77, 0.) 
row 19: (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (63, 0.)  (64, 0.)  (65, -0.0208333)  (66, 0.)  (67, 0.)  (68, -0.0208333)  (75, 0.)  (76, 0.)  (77, -0.0416667) 
row 20: (18, 0.)  (19, 0.)  (20, 0.)  (21, 0.)  (22, 0.)  (23, 0.)  (30, 0.)  (31, 0.)  (32, 0.)  (33, 0.)  (34, 0.)  (35, 0.)  (36, 0.)  (37, 0.)  (38, 0.)  (39, 0.)  (40, 0.)  (41, 0.)  (51, 0.)  (52, 0.)  (53, 0.)  (63, 0.)  (64, 0.)  (65, 0.)  (66, 0.)  (67, 0.)  (68, 0.)  (75, 0.)  (76, 0.)  (77, 0.) 
