DM Object: box (f0_) 1 MPI process
  type: plex
box in 3 dimensions:
[0]: 54 <---- 102 (0)
[0]: 54 <---- 103 (0)
[0]: 55 <---- 85 (0)
[0]: 55 <---- 86 (0)
[0]: 55 <---- 103 (0)
[0]: 55 <---- 104 (0)
[0]: 56 <---- 87 (0)
[0]: 56 <---- 88 (0)
[0]: 56 <---- 99 (0)
[0]: 56 <---- 102 (0)
[0]: 57 <---- 89 (0)
[0]: 57 <---- 90 (0)
[0]: 57 <---- 100 (0)
[0]: 57 <---- 103 (0)
[0]: 58 <---- 91 (0)
[0]: 58 <---- 92 (0)
[0]: 58 <---- 101 (0)
[0]: 58 <---- 104 (0)
[0]: 59 <---- 6 (0)
[0]: 59 <---- 7 (0)
[0]: 60 <---- 7 (0)
[0]: 60 <---- 8 (0)
[0]: 61 <---- 9 (0)
[0]: 61 <---- 10 (0)
[0]: 62 <---- 10 (0)
[0]: 62 <---- 11 (0)
[0]: 63 <---- 12 (0)
[0]: 63 <---- 13 (0)
[0]: 64 <---- 13 (0)
[0]: 64 <---- 14 (0)
[0]: 65 <---- 15 (0)
[0]: 65 <---- 16 (0)
[0]: 66 <---- 16 (0)
[0]: 66 <---- 17 (0)
[0]: 67 <---- 6 (0)
[0]: 67 <---- 9 (0)
[0]: 68 <---- 7 (0)
[0]: 68 <---- 10 (0)
[0]: 69 <---- 8 (0)
[0]: 69 <---- 11 (0)
[0]: 70 <---- 12 (0)
[0]: 70 <---- 15 (0)
[0]: 71 <---- 13 (0)
[0]: 71 <---- 16 (0)
[0]: 72 <---- 14 (0)
[0]: 72 <---- 17 (0)
[0]: 73 <---- 18 (0)
[0]: 73 <---- 12 (0)
[0]: 74 <---- 20 (0)
[0]: 74 <---- 13 (0)
[0]: 75 <---- 22 (0)
[0]: 75 <---- 14 (0)
[0]: 76 <---- 24 (0)
[0]: 76 <---- 15 (0)
[0]: 77 <---- 26 (0)
[0]: 77 <---- 16 (0)
[0]: 78 <---- 28 (0)
[0]: 78 <---- 17 (0)
[0]: 79 <---- 18 (0)
[0]: 79 <---- 20 (0)
[0]: 80 <---- 19 (0)
[0]: 80 <---- 21 (0)
[0]: 81 <---- 20 (0)
[0]: 81 <---- 22 (0)
[0]: 82 <---- 21 (0)
[0]: 82 <---- 23 (0)
[0]: 83 <---- 24 (0)
[0]: 83 <---- 26 (0)
[0]: 84 <---- 25 (0)
[0]: 84 <---- 27 (0)
[0]: 85 <---- 26 (0)
[0]: 85 <---- 28 (0)
[0]: 86 <---- 27 (0)
[0]: 86 <---- 29 (0)
[0]: 87 <---- 18 (0)
[0]: 87 <---- 24 (0)
[0]: 88 <---- 19 (0)
[0]: 88 <---- 25 (0)
[0]: 89 <---- 20 (0)
[0]: 89 <---- 26 (0)
[0]: 90 <---- 21 (0)
[0]: 90 <---- 27 (0)
[0]: 91 <---- 22 (0)
[0]: 91 <---- 28 (0)
[0]: 92 <---- 23 (0)
[0]: 92 <---- 29 (0)
[0]: 93 <---- 6 (0)
[0]: 93 <---- 19 (0)
[0]: 94 <---- 7 (0)
[0]: 94 <---- 21 (0)
[0]: 95 <---- 8 (0)
[0]: 95 <---- 23 (0)
[0]: 96 <---- 9 (0)
[0]: 96 <---- 25 (0)
[0]: 97 <---- 10 (0)
[0]: 97 <---- 27 (0)
[0]: 98 <---- 11 (0)
[0]: 98 <---- 29 (0)
[0]: 99 <---- 18 (0)
[0]: 99 <---- 19 (0)
[0]: 100 <---- 20 (0)
[0]: 100 <---- 21 (0)
[0]: 101 <---- 22 (0)
[0]: 101 <---- 23 (0)
[0]: 102 <---- 24 (0)
[0]: 102 <---- 25 (0)
[0]: 103 <---- 26 (0)
[0]: 103 <---- 27 (0)
[0]: 104 <---- 28 (0)
[0]: 104 <---- 29 (0)
coordinates with 1 fields
  field 0 with 3 components
Process 0:
  (   6) dof  3 offset   0 0. 0. 0.
  (   7) dof  3 offset   3 1. 0. 0.
  (   8) dof  3 offset   6 2. 0. 0.
  (   9) dof  3 offset   9 0. 1. 0.
  (  10) dof  3 offset  12 1. 1. 0.
  (  11) dof  3 offset  15 2. 1. 0.
  (  12) dof  3 offset  18 0. 0. 2.
  (  13) dof  3 offset  21 1. 0. 2.
  (  14) dof  3 offset  24 2. 0. 2.
  (  15) dof  3 offset  27 0. 1. 2.
  (  16) dof  3 offset  30 1. 1. 2.
  (  17) dof  3 offset  33 2. 1. 2.
  (  18) dof  3 offset  36 0. 0. 1.
  (  19) dof  3 offset  39 0. 0. 1.
  (  20) dof  3 offset  42 1. 0. 1.
  (  21) dof  3 offset  45 1. 0. 1.
  (  22) dof  3 offset  48 2. 0. 1.
  (  23) dof  3 offset  51 2. 0. 1.
  (  24) dof  3 offset  54 0. 1. 1.
  (  25) dof  3 offset  57 0. 1. 1.
  (  26) dof  3 offset  60 1. 1. 1.
  (  27) dof  3 offset  63 1. 1. 1.
  (  28) dof  3 offset  66 2. 1. 1.
  (  29) dof  3 offset  69 2. 1. 1.
Labels:
Label 'celltype':
[0]: 0 (7)
[0]: 1 (7)
[0]: 2 (7)
[0]: 3 (7)
[0]: 6 (0)
[0]: 7 (0)
[0]: 8 (0)
[0]: 9 (0)
[0]: 10 (0)
[0]: 11 (0)
[0]: 12 (0)
[0]: 13 (0)
[0]: 14 (0)
[0]: 15 (0)
[0]: 16 (0)
[0]: 17 (0)
[0]: 18 (0)
[0]: 19 (0)
[0]: 20 (0)
[0]: 21 (0)
[0]: 22 (0)
[0]: 23 (0)
[0]: 24 (0)
[0]: 25 (0)
[0]: 26 (0)
[0]: 27 (0)
[0]: 28 (0)
[0]: 29 (0)
[0]: 99 (2)
[0]: 100 (2)
[0]: 101 (2)
[0]: 102 (2)
[0]: 103 (2)
[0]: 104 (2)
[0]: 30 (4)
[0]: 31 (4)
[0]: 32 (4)
[0]: 33 (4)
[0]: 34 (4)
[0]: 35 (4)
[0]: 36 (4)
[0]: 37 (4)
[0]: 38 (4)
[0]: 39 (4)
[0]: 40 (4)
[0]: 41 (4)
[0]: 42 (4)
[0]: 43 (4)
[0]: 44 (4)
[0]: 45 (4)
[0]: 46 (4)
[0]: 47 (4)
[0]: 48 (4)
[0]: 49 (4)
[0]: 50 (4)
[0]: 51 (4)
[0]: 4 (10)
[0]: 5 (10)
[0]: 59 (1)
[0]: 60 (1)
[0]: 61 (1)
[0]: 62 (1)
[0]: 63 (1)
[0]: 64 (1)
[0]: 65 (1)
[0]: 66 (1)
[0]: 67 (1)
[0]: 68 (1)
[0]: 69 (1)
[0]: 70 (1)
[0]: 71 (1)
[0]: 72 (1)
[0]: 73 (1)
[0]: 74 (1)
[0]: 75 (1)
[0]: 76 (1)
[0]: 77 (1)
[0]: 78 (1)
[0]: 79 (1)
[0]: 80 (1)
[0]: 81 (1)
[0]: 82 (1)
[0]: 83 (1)
[0]: 84 (1)
[0]: 85 (1)
[0]: 86 (1)
[0]: 87 (1)
[0]: 88 (1)
[0]: 89 (1)
[0]: 90 (1)
[0]: 91 (1)
[0]: 92 (1)
[0]: 93 (1)
[0]: 94 (1)
[0]: 95 (1)
[0]: 96 (1)
[0]: 97 (1)
[0]: 98 (1)
[0]: 52 (5)
[0]: 53 (5)
[0]: 54 (5)
[0]: 55 (5)
[0]: 56 (5)
[0]: 57 (5)
[0]: 58 (5)
Label 'marker':
[0]: 6 (1)
[0]: 7 (1)
[0]: 8 (1)
[0]: 9 (1)
[0]: 10 (1)
[0]: 11 (1)
[0]: 12 (1)
[0]: 13 (1)
[0]: 14 (1)
[0]: 15 (1)
[0]: 16 (1)
[0]: 17 (1)
[0]: 18 (1)
[0]: 19 (1)
[0]: 20 (1)
[0]: 21 (1)
[0]: 22 (1)
[0]: 23 (1)
[0]: 24 (1)
[0]: 25 (1)
[0]: 26 (1)
[0]: 27 (1)
[0]: 28 (1)
[0]: 29 (1)
[0]: 30 (1)
[0]: 32 (1)
[0]: 33 (1)
[0]: 34 (1)
[0]: 35 (1)
[0]: 36 (1)
[0]: 37 (1)
[0]: 39 (1)
[0]: 40 (1)
[0]: 41 (1)
[0]: 42 (1)
[0]: 43 (1)
[0]: 44 (1)
[0]: 45 (1)
[0]: 46 (1)
[0]: 47 (1)
[0]: 52 (1)
[0]: 53 (1)
[0]: 54 (1)
[0]: 55 (1)
[0]: 56 (1)
[0]: 58 (1)
[0]: 59 (1)
[0]: 60 (1)
[0]: 61 (1)
[0]: 62 (1)
[0]: 63 (1)
[0]: 64 (1)
[0]: 65 (1)
[0]: 66 (1)
[0]: 67 (1)
[0]: 68 (1)
[0]: 69 (1)
[0]: 70 (1)
[0]: 71 (1)
[0]: 72 (1)
[0]: 73 (1)
[0]: 74 (1)
[0]: 75 (1)
[0]: 76 (1)
[0]: 77 (1)
[0]: 78 (1)
[0]: 79 (1)
[0]: 80 (1)
[0]: 81 (1)
[0]: 82 (1)
[0]: 83 (1)
[0]: 84 (1)
[0]: 85 (1)
[0]: 86 (1)
[0]: 87 (1)
[0]: 88 (1)
[0]: 91 (1)
[0]: 92 (1)
[0]: 93 (1)
[0]: 94 (1)
[0]: 95 (1)
[0]: 96 (1)
[0]: 97 (1)
[0]: 98 (1)
[0]: 99 (1)
[0]: 100 (1)
[0]: 101 (1)
[0]: 102 (1)
[0]: 103 (1)
[0]: 104 (1)
Label 'Face Sets':
[0]: 30 (6)
[0]: 37 (6)
[0]: 32 (5)
[0]: 39 (5)
[0]: 33 (3)
[0]: 35 (3)
[0]: 40 (3)
[0]: 42 (3)
[0]: 34 (4)
[0]: 36 (4)
[0]: 41 (4)
[0]: 43 (4)
[0]: 44 (1)
[0]: 46 (1)
[0]: 45 (2)
[0]: 47 (2)
Label 'fault0':
[0]: 4 (2)
[0]: 5 (2)
[0]: 48 (2)
[0]: 49 (2)
[0]: 50 (2)
[0]: 51 (2)
[0]: 52 (1)
[0]: 53 (1)
[0]: 54 (1)
[0]: 55 (1)
[0]: 56 (1)
[0]: 57 (1)
[0]: 58 (1)
[0]: 79 (1)
[0]: 80 (1)
[0]: 81 (1)
[0]: 82 (1)
[0]: 83 (1)
[0]: 84 (1)
[0]: 85 (1)
[0]: 86 (1)
[0]: 87 (1)
[0]: 88 (1)
[0]: 89 (1)
[0]: 90 (1)
[0]: 91 (1)
[0]: 92 (1)
[0]: 18 (0)
[0]: 19 (0)
[0]: 20 (0)
[0]: 21 (0)
[0]: 22 (0)
[0]: 23 (0)
[0]: 24 (0)
[0]: 25 (0)
[0]: 26 (0)
[0]: 27 (0)
[0]: 28 (0)
[0]: 29 (0)
[0]: 99 (0)
[0]: 100 (0)
[0]: 101 (0)
[0]: 102 (0)
[0]: 103 (0)
[0]: 104 (0)
[0]: 0 (103)
[0]: 1 (103)
[0]: 30 (102)
[0]: 31 (102)
[0]: 32 (102)
[0]: 33 (102)
[0]: 34 (102)
[0]: 35 (102)
[0]: 36 (102)
[0]: 2 (-103)
[0]: 3 (-103)
[0]: 37 (-102)
[0]: 38 (-102)
[0]: 39 (-102)
[0]: 40 (-102)
[0]: 41 (-102)
[0]: 42 (-102)
[0]: 43 (-102)
[0]: 93 (101)
[0]: 94 (101)
[0]: 95 (101)
[0]: 96 (101)
[0]: 97 (101)
[0]: 98 (101)
[0]: 73 (-101)
[0]: 74 (-101)
[0]: 75 (-101)
[0]: 76 (-101)
[0]: 77 (-101)
[0]: 78 (-101)
Label 'fault1':
[0]: 38 (2)
[0]: 71 (1)
[0]: 74 (1)
[0]: 77 (1)
[0]: 13 (0)
[0]: 16 (0)
[0]: 0 (103)
[0]: 2 (103)
[0]: 4 (102)
[0]: 31 (102)
[0]: 33 (102)
[0]: 34 (102)
[0]: 40 (102)
[0]: 41 (102)
[0]: 45 (102)
[0]: 48 (102)
[0]: 49 (102)
[0]: 1 (-103)
[0]: 3 (-103)
[0]: 5 (-102)
[0]: 35 (-102)
[0]: 36 (-102)
[0]: 42 (-102)
[0]: 43 (-102)
[0]: 47 (-102)
[0]: 50 (-102)
[0]: 51 (-102)
[0]: 52 (101)
[0]: 54 (101)
[0]: 63 (101)
[0]: 65 (101)
[0]: 79 (101)
[0]: 80 (101)
[0]: 83 (101)
[0]: 84 (101)
[0]: 94 (101)
[0]: 97 (101)
[0]: 53 (-101)
[0]: 55 (-101)
[0]: 64 (-101)
[0]: 66 (-101)
[0]: 81 (-101)
[0]: 82 (-101)
[0]: 85 (-101)
[0]: 86 (-101)
[0]: 57 (201)
[0]: 89 (201)
[0]: 90 (201)
[0]: 20 (200)
[0]: 21 (200)
[0]: 26 (200)
[0]: 27 (200)
[0]: 100 (200)
[0]: 103 (200)
DM Object: box 1 MPI process
  type: plex
box in 3 dimensions:
Supports:
[0] Max support size: 8
[0]: 7 ----> 68
[0]: 7 ----> 74
[0]: 7 ----> 95
[0]: 8 ----> 68
[0]: 8 ----> 69
[0]: 8 ----> 75
[0]: 8 ----> 96
[0]: 9 ----> 69
[0]: 9 ----> 76
[0]: 9 ----> 97
[0]: 10 ----> 70
[0]: 10 ----> 74
[0]: 10 ----> 98
[0]: 11 ----> 70
[0]: 11 ----> 71
[0]: 11 ----> 75
[0]: 11 ----> 99
[0]: 12 ----> 71
[0]: 12 ----> 76
[0]: 12 ----> 100
[0]: 13 ----> 77
[0]: 13 ----> 79
[0]: 13 ----> 101
[0]: 14 ----> 72
[0]: 14 ----> 78
[0]: 14 ----> 80
[0]: 15 ----> 77
[0]: 15 ----> 81
[0]: 15 ----> 102
[0]: 16 ----> 73
[0]: 16 ----> 78
[0]: 16 ----> 82
[0]: 17 ----> 79
[0]: 17 ----> 83
[0]: 17 ----> 91
[0]: 17 ----> 117
[0]: 18 ----> 84
[0]: 18 ----> 92
[0]: 18 ----> 95
[0]: 18 ----> 117
[0]: 19 ----> 80
[0]: 19 ----> 85
[0]: 19 ----> 93
[0]: 19 ----> 119
[0]: 20 ----> 86
[0]: 20 ----> 94
[0]: 20 ----> 97
[0]: 20 ----> 119
[0]: 21 ----> 81
[0]: 21 ----> 87
[0]: 21 ----> 91
[0]: 21 ----> 120
[0]: 22 ----> 88
[0]: 22 ----> 92
[0]: 22 ----> 98
[0]: 22 ----> 120
[0]: 23 ----> 82
[0]: 23 ----> 89
[0]: 23 ----> 93
[0]: 23 ----> 122
[0]: 24 ----> 90
[0]: 24 ----> 94
[0]: 24 ----> 100
[0]: 24 ----> 122
[0]: 25 ----> 72
[0]: 25 ----> 103
[0]: 25 ----> 105
[0]: 25 ----> 111
[0]: 26 ----> 101
[0]: 26 ----> 104
[0]: 26 ----> 106
[0]: 26 ----> 111
[0]: 27 ----> 73
[0]: 27 ----> 103
[0]: 27 ----> 107
[0]: 27 ----> 112
[0]: 28 ----> 102
[0]: 28 ----> 104
[0]: 28 ----> 108
[0]: 28 ----> 112
[0]: 29 ----> 83
[0]: 29 ----> 85
[0]: 29 ----> 105
[0]: 29 ----> 106
[0]: 29 ----> 109
[0]: 29 ----> 113
[0]: 29 ----> 113
[0]: 29 ----> 118
[0]: 30 ----> 84
[0]: 30 ----> 86
[0]: 30 ----> 96
[0]: 30 ----> 110
[0]: 30 ----> 114
[0]: 30 ----> 114
[0]: 30 ----> 118
[0]: 31 ----> 87
[0]: 31 ----> 89
[0]: 31 ----> 107
[0]: 31 ----> 108
[0]: 31 ----> 109
[0]: 31 ----> 115
[0]: 31 ----> 115
[0]: 31 ----> 121
[0]: 32 ----> 88
[0]: 32 ----> 90
[0]: 32 ----> 99
[0]: 32 ----> 110
[0]: 32 ----> 116
[0]: 32 ----> 116
[0]: 32 ----> 121
[0]: 33 ----> 0
[0]: 34 ----> 0
[0]: 34 ----> 1
[0]: 35 ----> 1
[0]: 36 ----> 0
[0]: 37 ----> 0
[0]: 38 ----> 1
[0]: 39 ----> 1
[0]: 40 ----> 3
[0]: 41 ----> 2
[0]: 42 ----> 2
[0]: 43 ----> 2
[0]: 44 ----> 0
[0]: 45 ----> 1
[0]: 46 ----> 2
[0]: 47 ----> 3
[0]: 47 ----> 4
[0]: 48 ----> 4
[0]: 48 ----> 0
[0]: 49 ----> 2
[0]: 49 ----> 5
[0]: 50 ----> 5
[0]: 50 ----> 1
[0]: 51 ----> 2
[0]: 51 ----> 6
[0]: 52 ----> 6
[0]: 52 ----> 3
[0]: 53 ----> 3
[0]: 54 ----> 3
[0]: 55 ----> 3
[0]: 56 ----> 4
[0]: 57 ----> 5
[0]: 58 ----> 4
[0]: 59 ----> 5
[0]: 60 ----> 4
[0]: 61 ----> 4
[0]: 61 ----> 5
[0]: 62 ----> 5
[0]: 63 ----> 6
[0]: 64 ----> 6
[0]: 65 ----> 6
[0]: 66 ----> 6
[0]: 68 ----> 36
[0]: 68 ----> 44
[0]: 69 ----> 38
[0]: 69 ----> 45
[0]: 70 ----> 37
[0]: 70 ----> 44
[0]: 71 ----> 39
[0]: 71 ----> 45
[0]: 72 ----> 42
[0]: 72 ----> 46
[0]: 73 ----> 43
[0]: 73 ----> 46
[0]: 74 ----> 33
[0]: 74 ----> 44
[0]: 75 ----> 34
[0]: 75 ----> 44
[0]: 75 ----> 45
[0]: 76 ----> 35
[0]: 76 ----> 45
[0]: 77 ----> 40
[0]: 77 ----> 55
[0]: 78 ----> 41
[0]: 78 ----> 46
[0]: 79 ----> 40
[0]: 79 ----> 53
[0]: 80 ----> 41
[0]: 80 ----> 42
[0]: 81 ----> 40
[0]: 81 ----> 54
[0]: 82 ----> 41
[0]: 82 ----> 43
[0]: 83 ----> 47
[0]: 83 ----> 53
[0]: 83 ----> 56
[0]: 84 ----> 36
[0]: 84 ----> 48
[0]: 84 ----> 56
[0]: 85 ----> 42
[0]: 85 ----> 49
[0]: 85 ----> 57
[0]: 86 ----> 38
[0]: 86 ----> 50
[0]: 86 ----> 57
[0]: 87 ----> 47
[0]: 87 ----> 54
[0]: 87 ----> 58
[0]: 88 ----> 37
[0]: 88 ----> 48
[0]: 88 ----> 58
[0]: 89 ----> 43
[0]: 89 ----> 49
[0]: 89 ----> 59
[0]: 90 ----> 39
[0]: 90 ----> 50
[0]: 90 ----> 59
[0]: 91 ----> 40
[0]: 91 ----> 47
[0]: 91 ----> 60
[0]: 92 ----> 33
[0]: 92 ----> 48
[0]: 92 ----> 60
[0]: 93 ----> 41
[0]: 93 ----> 49
[0]: 93 ----> 62
[0]: 94 ----> 35
[0]: 94 ----> 50
[0]: 94 ----> 62
[0]: 95 ----> 33
[0]: 95 ----> 36
[0]: 96 ----> 34
[0]: 96 ----> 36
[0]: 96 ----> 38
[0]: 97 ----> 35
[0]: 97 ----> 38
[0]: 98 ----> 33
[0]: 98 ----> 37
[0]: 99 ----> 34
[0]: 99 ----> 37
[0]: 99 ----> 39
[0]: 100 ----> 35
[0]: 100 ----> 39
[0]: 101 ----> 53
[0]: 101 ----> 55
[0]: 102 ----> 54
[0]: 102 ----> 55
[0]: 103 ----> 46
[0]: 103 ----> 51
[0]: 103 ----> 63
[0]: 104 ----> 52
[0]: 104 ----> 55
[0]: 104 ----> 63
[0]: 105 ----> 42
[0]: 105 ----> 51
[0]: 105 ----> 64
[0]: 106 ----> 52
[0]: 106 ----> 53
[0]: 106 ----> 64
[0]: 107 ----> 43
[0]: 107 ----> 51
[0]: 107 ----> 65
[0]: 108 ----> 52
[0]: 108 ----> 54
[0]: 108 ----> 65
[0]: 109 ----> 47
[0]: 109 ----> 49
[0]: 109 ----> 51
[0]: 109 ----> 52
[0]: 109 ----> 61
[0]: 109 ----> 66
[0]: 109 ----> 66
[0]: 110 ----> 34
[0]: 110 ----> 48
[0]: 110 ----> 50
[0]: 110 ----> 61
[0]: 110 ----> 67
[0]: 110 ----> 67
[0]: 111 ----> 63
[0]: 111 ----> 64
[0]: 112 ----> 63
[0]: 112 ----> 65
[0]: 113 ----> 64
[0]: 113 ----> 66
[0]: 114 ----> 67
[0]: 115 ----> 65
[0]: 115 ----> 66
[0]: 116 ----> 67
[0]: 117 ----> 56
[0]: 117 ----> 60
[0]: 118 ----> 56
[0]: 118 ----> 57
[0]: 118 ----> 61
[0]: 119 ----> 57
[0]: 119 ----> 62
[0]: 120 ----> 58
[0]: 120 ----> 60
[0]: 121 ----> 58
[0]: 121 ----> 59
[0]: 121 ----> 61
[0]: 122 ----> 59
[0]: 122 ----> 62
Cones:
[0] Max cone size: 6
[0]: 0 <---- 44 (-2)
[0]: 0 <---- 48 (0)
[0]: 0 <---- 36 (0)
[0]: 0 <---- 37 (-3)
[0]: 0 <---- 34 (0)
[0]: 0 <---- 33 (-2)
[0]: 1 <---- 45 (-2)
[0]: 1 <---- 50 (0)
[0]: 1 <---- 38 (0)
[0]: 1 <---- 39 (-3)
[0]: 1 <---- 35 (0)
[0]: 1 <---- 34 (-2)
[0]: 2 <---- 49 (-2)
[0]: 2 <---- 46 (0)
[0]: 2 <---- 42 (0)
[0]: 2 <---- 43 (-3)
[0]: 2 <---- 41 (0)
[0]: 2 <---- 51 (-2)
[0]: 3 <---- 47 (-2)
[0]: 3 <---- 55 (0)
[0]: 3 <---- 53 (0)
[0]: 3 <---- 54 (-3)
[0]: 3 <---- 52 (0)
[0]: 3 <---- 40 (-2)
[0]: 4 <---- 47 (0)
[0]: 4 <---- 48 (0)
[0]: 4 <---- 56 (0)
[0]: 4 <---- 61 (0)
[0]: 4 <---- 58 (-1)
[0]: 4 <---- 60 (-1)
[0]: 5 <---- 49 (0)
[0]: 5 <---- 50 (0)
[0]: 5 <---- 57 (0)
[0]: 5 <---- 62 (0)
[0]: 5 <---- 59 (-1)
[0]: 5 <---- 61 (-1)
[0]: 6 <---- 51 (0)
[0]: 6 <---- 52 (0)
[0]: 6 <---- 66 (0)
[0]: 6 <---- 65 (0)
[0]: 6 <---- 63 (-1)
[0]: 6 <---- 64 (-1)
[0]: 33 <---- 74 (0)
[0]: 33 <---- 98 (0)
[0]: 33 <---- 92 (-1)
[0]: 33 <---- 95 (-1)
[0]: 34 <---- 75 (0)
[0]: 34 <---- 99 (0)
[0]: 34 <---- 110 (-1)
[0]: 34 <---- 96 (-1)
[0]: 35 <---- 76 (0)
[0]: 35 <---- 100 (0)
[0]: 35 <---- 94 (-1)
[0]: 35 <---- 97 (-1)
[0]: 36 <---- 68 (0)
[0]: 36 <---- 96 (0)
[0]: 36 <---- 84 (-1)
[0]: 36 <---- 95 (-1)
[0]: 37 <---- 70 (0)
[0]: 37 <---- 99 (0)
[0]: 37 <---- 88 (-1)
[0]: 37 <---- 98 (-1)
[0]: 38 <---- 69 (0)
[0]: 38 <---- 97 (0)
[0]: 38 <---- 86 (-1)
[0]: 38 <---- 96 (-1)
[0]: 39 <---- 71 (0)
[0]: 39 <---- 100 (0)
[0]: 39 <---- 90 (-1)
[0]: 39 <---- 99 (-1)
[0]: 40 <---- 91 (0)
[0]: 40 <---- 81 (0)
[0]: 40 <---- 77 (-1)
[0]: 40 <---- 79 (-1)
[0]: 41 <---- 93 (0)
[0]: 41 <---- 82 (0)
[0]: 41 <---- 78 (-1)
[0]: 41 <---- 80 (-1)
[0]: 42 <---- 85 (0)
[0]: 42 <---- 80 (0)
[0]: 42 <---- 72 (-1)
[0]: 42 <---- 105 (-1)
[0]: 43 <---- 89 (0)
[0]: 43 <---- 82 (0)
[0]: 43 <---- 73 (-1)
[0]: 43 <---- 107 (-1)
[0]: 44 <---- 68 (0)
[0]: 44 <---- 75 (0)
[0]: 44 <---- 70 (-1)
[0]: 44 <---- 74 (-1)
[0]: 45 <---- 69 (0)
[0]: 45 <---- 76 (0)
[0]: 45 <---- 71 (-1)
[0]: 45 <---- 75 (-1)
[0]: 46 <---- 72 (0)
[0]: 46 <---- 78 (0)
[0]: 46 <---- 73 (-1)
[0]: 46 <---- 103 (-1)
[0]: 47 <---- 83 (0)
[0]: 47 <---- 109 (0)
[0]: 47 <---- 87 (-1)
[0]: 47 <---- 91 (-1)
[0]: 48 <---- 84 (0)
[0]: 48 <---- 110 (0)
[0]: 48 <---- 88 (-1)
[0]: 48 <---- 92 (-1)
[0]: 49 <---- 85 (0)
[0]: 49 <---- 93 (0)
[0]: 49 <---- 89 (-1)
[0]: 49 <---- 109 (-1)
[0]: 50 <---- 86 (0)
[0]: 50 <---- 94 (0)
[0]: 50 <---- 90 (-1)
[0]: 50 <---- 110 (-1)
[0]: 51 <---- 109 (0)
[0]: 51 <---- 107 (0)
[0]: 51 <---- 103 (-1)
[0]: 51 <---- 105 (-1)
[0]: 52 <---- 109 (0)
[0]: 52 <---- 108 (0)
[0]: 52 <---- 104 (-1)
[0]: 52 <---- 106 (-1)
[0]: 53 <---- 83 (0)
[0]: 53 <---- 106 (0)
[0]: 53 <---- 101 (-1)
[0]: 53 <---- 79 (-1)
[0]: 54 <---- 87 (0)
[0]: 54 <---- 108 (0)
[0]: 54 <---- 102 (-1)
[0]: 54 <---- 81 (-1)
[0]: 55 <---- 101 (0)
[0]: 55 <---- 104 (0)
[0]: 55 <---- 102 (-1)
[0]: 55 <---- 77 (-1)
[0]: 56 <---- 83 (0)
[0]: 56 <---- 84 (0)
[0]: 56 <---- 117 (0)
[0]: 56 <---- 118 (0)
[0]: 57 <---- 85 (0)
[0]: 57 <---- 86 (0)
[0]: 57 <---- 118 (0)
[0]: 57 <---- 119 (0)
[0]: 58 <---- 87 (0)
[0]: 58 <---- 88 (0)
[0]: 58 <---- 120 (0)
[0]: 58 <---- 121 (0)
[0]: 59 <---- 89 (0)
[0]: 59 <---- 90 (0)
[0]: 59 <---- 121 (0)
[0]: 59 <---- 122 (0)
[0]: 60 <---- 91 (0)
[0]: 60 <---- 92 (0)
[0]: 60 <---- 117 (0)
[0]: 60 <---- 120 (0)
[0]: 61 <---- 109 (0)
[0]: 61 <---- 110 (0)
[0]: 61 <---- 118 (0)
[0]: 61 <---- 121 (0)
[0]: 62 <---- 93 (0)
[0]: 62 <---- 94 (0)
[0]: 62 <---- 119 (0)
[0]: 62 <---- 122 (0)
[0]: 63 <---- 103 (0)
[0]: 63 <---- 104 (0)
[0]: 63 <---- 111 (0)
[0]: 63 <---- 112 (0)
[0]: 64 <---- 105 (0)
[0]: 64 <---- 106 (0)
[0]: 64 <---- 113 (0)
[0]: 64 <---- 111 (0)
[0]: 65 <---- 107 (0)
[0]: 65 <---- 108 (0)
[0]: 65 <---- 115 (0)
[0]: 65 <---- 112 (0)
[0]: 66 <---- 109 (0)
[0]: 66 <---- 109 (0)
[0]: 66 <---- 113 (0)
[0]: 66 <---- 115 (0)
[0]: 67 <---- 110 (0)
[0]: 67 <---- 110 (0)
[0]: 67 <---- 114 (0)
[0]: 67 <---- 116 (0)
[0]: 68 <---- 7 (0)
[0]: 68 <---- 8 (0)
[0]: 69 <---- 8 (0)
[0]: 69 <---- 9 (0)
[0]: 70 <---- 10 (0)
[0]: 70 <---- 11 (0)
[0]: 71 <---- 11 (0)
[0]: 71 <---- 12 (0)
[0]: 72 <---- 25 (0)
[0]: 72 <---- 14 (0)
[0]: 73 <---- 27 (0)
[0]: 73 <---- 16 (0)
[0]: 74 <---- 7 (0)
[0]: 74 <---- 10 (0)
[0]: 75 <---- 8 (0)
[0]: 75 <---- 11 (0)
[0]: 76 <---- 9 (0)
[0]: 76 <---- 12 (0)
[0]: 77 <---- 13 (0)
[0]: 77 <---- 15 (0)
[0]: 78 <---- 14 (0)
[0]: 78 <---- 16 (0)
[0]: 79 <---- 17 (0)
[0]: 79 <---- 13 (0)
[0]: 80 <---- 19 (0)
[0]: 80 <---- 14 (0)
[0]: 81 <---- 21 (0)
[0]: 81 <---- 15 (0)
[0]: 82 <---- 23 (0)
[0]: 82 <---- 16 (0)
[0]: 83 <---- 17 (0)
[0]: 83 <---- 29 (0)
[0]: 84 <---- 18 (0)
[0]: 84 <---- 30 (0)
[0]: 85 <---- 29 (0)
[0]: 85 <---- 19 (0)
[0]: 86 <---- 30 (0)
[0]: 86 <---- 20 (0)
