DM Object: zbox 2 MPI processes
  type: plex
zbox in 3 dimensions:
  (  45) dof  6 offset 372 0. 1. 0.574536 0. 1. 0.425464
  (  46) dof  6 offset 378 1. 1. 0.574536 1. 1. 0.425464
  (  47) dof  6 offset 384 0. 0.138197 0.666667 0. 0.361803 0.666667
  (  48) dof  6 offset 390 1. 0.138197 0.666667 1. 0.361803 0.666667
  (  49) dof  6 offset 396 0.723607 0. 0.666667 0.276393 0. 0.666667
  (  50) dof  6 offset 402 0.723607 0. 1. 0.276393 0. 1.
  (  51) dof  6 offset 408 1. 0.138197 1. 1. 0.361803 1.
  (  52) dof  6 offset 414 0.276393 0.5 1. 0.723607 0.5 1.
  (  53) dof  6 offset 420 0. 0.138197 1. 0. 0.361803 1.
  (  54) dof  6 offset 426 1. 0. 0.907869 1. 0. 0.758798
  (  55) dof  6 offset 432 0. 0. 0.907869 0. 0. 0.758798
  (  56) dof  6 offset 438 0. 0.5 0.758798 0. 0.5 0.907869
  (  57) dof  6 offset 444 1. 0.5 0.758798 1. 0.5 0.907869
  (  58) dof  6 offset 450 1. 0.638197 1. 1. 0.861803 1.
  (  59) dof  6 offset 456 0.723607 1. 1. 0.276393 1. 1.
  (  60) dof  6 offset 462 0. 0.638197 1. 0. 0.861803 1.
  (  61) dof  6 offset 468 0. 1. 0.907869 0. 1. 0.758798
  (  62) dof  6 offset 474 1. 1. 0.907869 1. 1. 0.758798
Labels:
Label 'celltype':
[0]: 3 (0)
[0]: 4 (0)
[0]: 5 (0)
[0]: 6 (0)
[0]: 7 (0)
[0]: 8 (0)
[0]: 9 (0)
[0]: 10 (0)
[0]: 11 (0)
[0]: 12 (0)
[0]: 13 (0)
[0]: 14 (0)
[0]: 15 (0)
[0]: 16 (0)
[0]: 17 (0)
[0]: 18 (0)
[0]: 35 (1)
[0]: 36 (1)
[0]: 37 (1)
[0]: 38 (1)
[0]: 39 (1)
[0]: 40 (1)
[0]: 41 (1)
[0]: 42 (1)
[0]: 43 (1)
[0]: 44 (1)
[0]: 45 (1)
[0]: 46 (1)
[0]: 47 (1)
[0]: 48 (1)
[0]: 49 (1)
[0]: 50 (1)
[0]: 51 (1)
[0]: 52 (1)
[0]: 53 (1)
[0]: 54 (1)
[0]: 55 (1)
[0]: 56 (1)
[0]: 57 (1)
[0]: 58 (1)
[0]: 59 (1)
[0]: 60 (1)
[0]: 61 (1)
[0]: 62 (1)
[0]: 19 (4)
[0]: 20 (4)
[0]: 21 (4)
[0]: 22 (4)
[0]: 23 (4)
[0]: 24 (4)
[0]: 25 (4)
[0]: 26 (4)
[0]: 27 (4)
[0]: 28 (4)
[0]: 29 (4)
[0]: 30 (4)
[0]: 31 (4)
[0]: 32 (4)
[0]: 33 (4)
[0]: 34 (4)
[0]: 0 (7)
[0]: 1 (7)
[0]: 2 (7)
[1]: 3 (0)
[1]: 4 (0)
[1]: 5 (0)
[1]: 6 (0)
[1]: 7 (0)
[1]: 8 (0)
[1]: 9 (0)
[1]: 10 (0)
[1]: 11 (0)
[1]: 12 (0)
[1]: 13 (0)
[1]: 14 (0)
[1]: 15 (0)
[1]: 16 (0)
[1]: 17 (0)
[1]: 18 (0)
[1]: 35 (1)
[1]: 36 (1)
[1]: 37 (1)
[1]: 38 (1)
[1]: 39 (1)
[1]: 40 (1)
[1]: 41 (1)
[1]: 42 (1)
[1]: 43 (1)
[1]: 44 (1)
[1]: 45 (1)
[1]: 46 (1)
[1]: 47 (1)
[1]: 48 (1)
[1]: 49 (1)
[1]: 50 (1)
[1]: 51 (1)
[1]: 52 (1)
[1]: 53 (1)
[1]: 54 (1)
[1]: 55 (1)
[1]: 56 (1)
[1]: 57 (1)
[1]: 58 (1)
[1]: 59 (1)
[1]: 60 (1)
[1]: 61 (1)
[1]: 62 (1)
[1]: 19 (4)
[1]: 20 (4)
[1]: 21 (4)
[1]: 22 (4)
[1]: 23 (4)
[1]: 24 (4)
[1]: 25 (4)
[1]: 26 (4)
[1]: 27 (4)
[1]: 28 (4)
[1]: 29 (4)
[1]: 30 (4)
[1]: 31 (4)
[1]: 32 (4)
[1]: 33 (4)
[1]: 34 (4)
[1]: 0 (7)
[1]: 1 (7)
[1]: 2 (7)
Label 'Face Sets':
PetscSF Object: 2 MPI processes
  type: basic
  [0] Number of roots=63, leaves=21, remote ranks=1
  [0] 6 <- (1,3)
  [0] 10 <- (1,4)
  [0] 11 <- (1,5)
  [0] 12 <- (1,7)
  [0] 13 <- (1,9)
  [0] 14 <- (1,11)
  [0] 16 <- (1,13)
  [0] 18 <- (1,14)
  [0] 32 <- (1,19)
  [0] 33 <- (1,21)
  [0] 34 <- (1,25)
  [0] 53 <- (1,35)
  [0] 54 <- (1,36)
  [0] 55 <- (1,37)
  [0] 56 <- (1,38)
  [0] 57 <- (1,39)
  [0] 58 <- (1,43)
  [0] 59 <- (1,44)
  [0] 60 <- (1,47)
  [0] 61 <- (1,48)
  [0] 62 <- (1,49)
  [1] Number of roots=63, leaves=0, remote ranks=0
  [0] Roots referenced by my leaves, by rank
  [0] 1: 21 edges
  [0]    6 <- 3
  [0]    10 <- 4
  [0]    11 <- 5
  [0]    12 <- 7
  [0]    13 <- 9
  [0]    14 <- 11
  [0]    16 <- 13
  [0]    18 <- 14
  [0]    32 <- 19
  [0]    33 <- 21
  [0]    34 <- 25
  [0]    53 <- 35
  [0]    54 <- 36
  [0]    55 <- 37
  [0]    56 <- 38
  [0]    57 <- 39
  [0]    58 <- 43
  [0]    59 <- 44
  [0]    60 <- 47
  [0]    61 <- 48
  [0]    62 <- 49
  [1] Roots referenced by my leaves, by rank
  MultiSF sort=rank-order
PetscSF Object: Migrated Isoperiodic Faces #0 2 MPI processes
  type: basic
  [0] Number of roots=63, leaves=3, remote ranks=1
  [0] 23 <- (0,24)
  [0] 26 <- (0,27)
  [0] 30 <- (0,31)
  [1] Number of roots=63, leaves=3, remote ranks=1
  [1] 23 <- (1,24)
  [1] 29 <- (1,30)
  [1] 33 <- (1,34)
  [0] Roots referenced by my leaves, by rank
  [0] 0: 3 edges
  [0]    23 <- 24
  [0]    26 <- 27
  [0]    30 <- 31
  [1] Roots referenced by my leaves, by rank
  [1] 1: 3 edges
  [1]    23 <- 24
  [1]    29 <- 30
  [1]    33 <- 34
  MultiSF sort=rank-order
PetscSF Object: Migrated Isoperiodic Faces #1 2 MPI processes
  type: basic
  [0] Number of roots=63, leaves=1, remote ranks=1
  [0] 29 <- (0,21)
  [1] Number of roots=63, leaves=2, remote ranks=2
  [1] 22 <- (0,25)
  [1] 32 <- (1,27)
  [0] Roots referenced by my leaves, by rank
  [0] 0: 1 edges
  [0]    29 <- 21
  [1] Roots referenced by my leaves, by rank
  [1] 0: 1 edges
  [1]    22 <- 25
  [1] 1: 1 edges
  [1]    32 <- 27
  MultiSF sort=rank-order
PetscSF Object: Migrated Isoperiodic Faces #2 2 MPI processes
  type: basic
  [0] Number of roots=63, leaves=0, remote ranks=0
  [1] Number of roots=63, leaves=2, remote ranks=1
  [1] 26 <- (0,19)
  [1] 31 <- (0,28)
  [0] Roots referenced by my leaves, by rank
  [1] Roots referenced by my leaves, by rank
  [1] 0: 2 edges
  [1]    26 <- 19
  [1]    31 <- 28
  MultiSF sort=rank-order
