
---- Minimum Surface Area Problem -----
mx: 10     my: 8   

iter =   0, Function value 1.45591, Residual: 8.81379 
iter = 535, Function value 1.45618, Residual: 8.81107 
iter = 536, Function value 1.45618, Residual: 8.81107 
iter = 537, Function value 1.45618, Residual: 8.81107 
iter = 538, Function value 1.45618, Residual: 8.81107 
iter = 539, Function value 1.45618, Residual: 8.81107 
iter = 540, Function value 1.45618, Residual: 8.81107 
iter = 541, Function value 1.45618, Residual: 8.81107 
iter = 542, Function value 1.45618, Residual: 8.81107 
iter = 543, Function value 1.45618, Residual: 8.81107 
iter = 544, Function value 1.45618, Residual: 8.81107 
iter = 545, Function value 1.45618, Residual: 8.81107 
iter = 546, Function value 1.45618, Residual: 8.81107 
iter = 547, Function value 1.45618, Residual: 8.81107 
iter = 548, Function value 1.45618, Residual: 8.81107 
iter = 549, Function value 1.45618, Residual: 8.81107 
iter = 550, Function value 1.45618, Residual: 8.81107 
iter = 551, Function value 1.45618, Residual: 8.81107 
iter = 552, Function value 1.45618, Residual: 8.81107 
iter = 553, Function value 1.45618, Residual: 8.81107 
iter = 554, Function value 1.45618, Residual: 8.81107 
iter = 555, Function value 1.45618, Residual: 8.81107 
iter = 556, Function value 1.45618, Residual: 8.81107 
iter = 557, Function value 1.45618, Residual: 8.81107 
iter = 558, Function value 1.45618, Residual: 8.81107 
iter = 559, Function value 1.45618, Residual: 8.81107 
iter = 560, Function value 1.45618, Residual: 8.81107 
iter = 561, Function value 1.45618, Residual: 8.81107 
iter = 562, Function value 1.45618, Residual: 8.81107 
iter = 563, Function value 1.45618, Residual: 8.81107 
iter = 564, Function value 1.45618, Residual: 8.81107 
iter = 565, Function value 1.45618, Residual: 8.81107 
iter = 566, Function value 1.45618, Residual: 8.81107 
iter = 567, Function value 1.45618, Residual: 8.81107 
iter = 568, Function value 1.45618, Residual: 8.81107 
iter = 569, Function value 1.45618, Residual: 8.81107 
iter = 570, Function value 1.45618, Residual: 8.81107 
iter = 571, Function value 1.45618, Residual: 8.81107 
iter = 572, Function value 1.45618, Residual: 8.81107 
iter = 573, Function value 1.45618, Residual: 8.81107 
iter = 574, Function value 1.45618, Residual: 8.81107 
iter = 575, Function value 1.45618, Residual: 8.81107 
iter = 576, Function value 1.45618, Residual: 8.81107 
iter = 577, Function value 1.45618, Residual: 8.81107 
iter = 578, Function value 1.45618, Residual: 8.81107 
iter = 579, Function value 1.45618, Residual: 8.81107 
iter = 580, Function value 1.45618, Residual: 8.81107 
iter = 581, Function value 1.45618, Residual: 8.81107 
iter = 582, Function value 1.45618, Residual: 8.81107 
iter = 583, Function value 1.45618, Residual: 8.81107 
iter = 584, Function value 1.45618, Residual: 8.81107 
iter = 585, Function value 1.45618, Residual: 8.81107 
iter = 586, Function value 1.45618, Residual: 8.81107 
iter = 587, Function value 1.45618, Residual: 8.81107 
iter = 588, Function value 1.45618, Residual: 8.81107 
iter = 589, Function value 1.45618, Residual: 8.81107 
iter = 590, Function value 1.45618, Residual: 8.81107 
iter = 591, Function value 1.45618, Residual: 8.81107 
iter = 592, Function value 1.45618, Residual: 8.81107 
iter = 593, Function value 1.45618, Residual: 8.81107 
iter = 594, Function value 1.45618, Residual: 8.81107 
iter = 595, Function value 1.45618, Residual: 8.81107 
iter = 596, Function value 1.45618, Residual: 8.81107 
iter = 597, Function value 1.45618, Residual: 8.81107 
iter = 598, Function value 1.45618, Residual: 8.81107 
iter = 599, Function value 1.45618, Residual: 8.81107 
iter = 600, Function value 1.45618, Residual: 8.81107 
iter = 601, Function value 1.45618, Residual: 8.81107 
iter = 602, Function value 1.45618, Residual: 8.81107 
iter = 603, Function value 1.45618, Residual: 8.81107 
iter = 604, Function value 1.45618, Residual: 8.81107 
iter = 605, Function value 1.45618, Residual: 8.81107 
iter = 606, Function value 1.45618, Residual: 8.81107 
iter = 607, Function value 1.45618, Residual: 8.81107 
iter = 608, Function value 1.45618, Residual: 8.81107 
iter = 609, Function value 1.45618, Residual: 8.81107 
iter = 610, Function value 1.45618, Residual: 8.81107 
iter = 611, Function value 1.45618, Residual: 8.81107 
iter = 612, Function value 1.45618, Residual: 8.81107 
iter = 613, Function value 1.45618, Residual: 8.81107 
iter = 614, Function value 1.45618, Residual: 8.81107 
iter = 615, Function value 1.45618, Residual: 8.81107 
iter = 616, Function value 1.45618, Residual: 8.81107 
iter = 617, Function value 1.45618, Residual: 8.81107 
iter = 618, Function value 1.45618, Residual: 8.81107 
iter = 619, Function value 1.45618, Residual: 8.81107 
iter = 620, Function value 1.45618, Residual: 8.81107 
iter = 621, Function value 1.45618, Residual: 8.81107 
iter = 622, Function value 1.45618, Residual: 8.81107 
iter = 623, Function value 1.45618, Residual: 8.81107 
iter = 624, Function value 1.45618, Residual: 8.81107 
iter = 625, Function value 1.45618, Residual: 8.81107 
iter = 626, Function value 1.45618, Residual: 8.81107 
iter = 627, Function value 1.45618, Residual: 8.81107 
iter = 628, Function value 1.45618, Residual: 8.81107 
iter = 629, Function value 1.45618, Residual: 8.81107 
iter = 630, Function value 1.45618, Residual: 8.81107 
iter = 631, Function value 1.45618, Residual: 8.81107 
iter = 632, Function value 1.45618, Residual: 8.81107 
iter = 633, Function value 1.45618, Residual: 8.81107 
iter = 634, Function value 1.45618, Residual: 8.81107 
iter = 635, Function value 1.45618, Residual: 8.81107 
iter = 636, Function value 1.45618, Residual: 8.81107 
iter = 637, Function value 1.45618, Residual: 8.81107 
iter = 638, Function value 1.45618, Residual: 8.81107 
iter = 639, Function value 1.45618, Residual: 8.81107 
iter = 640, Function value 1.45618, Residual: 8.81107 
iter = 641, Function value 1.45618, Residual: 8.81107 
iter = 642, Function value 1.45618, Residual: 8.81107 
iter = 643, Function value 1.45618, Residual: 8.81107 
iter = 644, Function value 1.45618, Residual: 8.81107 
iter = 645, Function value 1.45618, Residual: 8.81107 
iter = 646, Function value 1.45618, Residual: 8.81107 
iter = 647, Function value 1.45618, Residual: 8.81107 
iter = 648, Function value 1.45618, Residual: 8.81107 
iter = 649, Function value 1.45618, Residual: 8.81107 
iter = 650, Function value 1.45618, Residual: 8.81107 
iter = 651, Function value 1.45618, Residual: 8.81107 
iter = 652, Function value 1.45618, Residual: 8.81107 
iter = 653, Function value 1.45618, Residual: 8.81107 
iter = 654, Function value 1.45618, Residual: 8.81107 
iter = 655, Function value 1.45618, Residual: 8.81107 
iter = 656, Function value 1.45618, Residual: 8.81107 
iter = 657, Function value 1.45618, Residual: 8.81107 
iter = 658, Function value 1.45618, Residual: 8.81107 
iter = 659, Function value 1.45618, Residual: 8.81107 
iter = 660, Function value 1.45618, Residual: 8.81107 
iter = 661, Function value 1.45618, Residual: 8.81107 
iter = 662, Function value 1.45618, Residual: 8.81107 
iter = 663, Function value 1.45618, Residual: 8.81107 
iter = 664, Function value 1.45618, Residual: 8.81107 
iter = 665, Function value 1.45618, Residual: 8.81107 
iter = 666, Function value 1.45618, Residual: 8.81107 
iter = 667, Function value 1.45618, Residual: 8.81107 
iter = 668, Function value 1.45618, Residual: 8.81107 
iter = 669, Function value 1.45618, Residual: 8.81107 
iter = 670, Function value 1.45618, Residual: 8.81107 
iter = 671, Function value 1.45618, Residual: 8.81107 
iter = 672, Function value 1.45618, Residual: 8.81107 
iter = 673, Function value 1.45618, Residual: 8.81107 
iter = 674, Function value 1.45618, Residual: 8.81107 
iter = 675, Function value 1.45618, Residual: 8.81107 
iter = 676, Function value 1.45618, Residual: 8.81107 
iter = 677, Function value 1.45618, Residual: 8.81107 
iter = 678, Function value 1.45618, Residual: 8.81107 
iter = 679, Function value 1.45618, Residual: 8.81107 
iter = 680, Function value 1.45618, Residual: 8.81107 
iter = 681, Function value 1.45618, Residual: 8.81107 
iter = 682, Function value 1.45618, Residual: 8.81107 
iter = 683, Function value 1.45618, Residual: 8.81107 
iter = 684, Function value 1.45618, Residual: 8.81107 
iter = 685, Function value 1.45618, Residual: 8.81107 
iter = 686, Function value 1.45618, Residual: 8.81107 
iter = 687, Function value 1.45618, Residual: 8.81107 
iter = 688, Function value 1.45618, Residual: 8.81107 
iter = 689, Function value 1.45618, Residual: 8.81107 
iter = 690, Function value 1.45618, Residual: 8.81107 
iter = 691, Function value 1.45618, Residual: 8.81107 
iter = 692, Function value 1.45618, Residual: 8.81107 
iter = 693, Function value 1.45618, Residual: 8.81107 
iter = 694, Function value 1.45618, Residual: 8.81107 
iter = 695, Function value 1.45618, Residual: 8.81107 
iter = 696, Function value 1.45618, Residual: 8.81107 
iter = 697, Function value 1.45618, Residual: 8.81107 
iter = 698, Function value 1.45618, Residual: 8.81107 
iter = 699, Function value 1.45618, Residual: 8.81107 
iter = 700, Function value 1.45618, Residual: 8.81107 
iter = 701, Function value 1.45618, Residual: 8.81107 
iter = 702, Function value 1.45618, Residual: 8.81107 
iter = 703, Function value 1.45618, Residual: 8.81107 
iter = 704, Function value 1.45618, Residual: 8.81107 
iter = 705, Function value 1.45618, Residual: 8.81107 
iter = 706, Function value 1.45618, Residual: 8.81107 
iter = 707, Function value 1.45618, Residual: 8.81107 
iter = 708, Function value 1.45618, Residual: 8.81107 
iter = 709, Function value 1.45618, Residual: 8.81107 
iter = 710, Function value 1.45618, Residual: 8.81107 
iter = 711, Function value 1.45618, Residual: 8.81107 
iter = 712, Function value 1.45618, Residual: 8.81107 
iter = 713, Function value 1.45618, Residual: 8.81107 
iter = 714, Function value 1.45618, Residual: 8.81107 
iter = 715, Function value 1.45618, Residual: 8.81107 
iter = 716, Function value 1.45618, Residual: 8.81107 
iter = 717, Function value 1.45618, Residual: 8.81107 
iter = 718, Function value 1.45618, Residual: 8.81107 
iter = 719, Function value 1.45618, Residual: 8.81107 
iter = 720, Function value 1.45618, Residual: 8.81107 
iter = 721, Function value 1.45618, Residual: 8.81107 
iter = 722, Function value 1.45618, Residual: 8.81107 
iter = 723, Function value 1.45618, Residual: 8.81107 
iter = 724, Function value 1.45618, Residual: 8.81107 
iter = 725, Function value 1.45618, Residual: 8.81107 
iter = 726, Function value 1.45618, Residual: 8.81107 
iter = 727, Function value 1.45618, Residual: 8.81107 
iter = 728, Function value 1.45618, Residual: 8.81107 
iter = 729, Function value 1.45618, Residual: 8.81107 
iter = 730, Function value 1.45618, Residual: 8.81107 
iter = 731, Function value 1.45618, Residual: 8.81107 
iter = 732, Function value 1.45618, Residual: 8.81107 
iter = 733, Function value 1.45618, Residual: 8.81107 
iter = 734, Function value 1.45618, Residual: 8.81107 
iter = 735, Function value 1.45618, Residual: 8.81107 
iter = 736, Function value 1.45618, Residual: 8.81107 
iter = 737, Function value 1.45618, Residual: 8.81107 
iter = 738, Function value 1.45618, Residual: 8.81107 
iter = 739, Function value 1.45618, Residual: 8.81107 
iter = 740, Function value 1.45618, Residual: 8.81107 
iter = 741, Function value 1.45618, Residual: 8.81107 
iter = 742, Function value 1.45618, Residual: 8.81107 
iter = 743, Function value 1.45618, Residual: 8.81107 
iter = 744, Function value 1.45618, Residual: 8.81107 
iter = 745, Function value 1.45618, Residual: 8.81107 
iter = 746, Function value 1.45618, Residual: 8.81107 
iter = 747, Function value 1.45618, Residual: 8.81107 
iter = 748, Function value 1.45618, Residual: 8.81107 
iter = 749, Function value 1.45618, Residual: 8.81107 
iter = 750, Function value 1.45618, Residual: 8.81107 
iter = 751, Function value 1.45618, Residual: 8.81107 
iter = 752, Function value 1.45618, Residual: 8.81107 
iter = 753, Function value 1.45618, Residual: 8.81107 
iter = 754, Function value 1.45618, Residual: 8.81107 
iter = 755, Function value 1.45618, Residual: 8.81107 
iter = 756, Function value 1.45618, Residual: 8.81107 
iter = 757, Function value 1.45618, Residual: 8.81107 
iter = 758, Function value 1.45618, Residual: 8.81107 
iter = 759, Function value 1.45618, Residual: 8.81107 
iter = 760, Function value 1.45618, Residual: 8.81107 
iter = 761, Function value 1.45618, Residual: 8.81107 
iter = 762, Function value 1.45618, Residual: 8.81107 
iter = 763, Function value 1.45618, Residual: 8.81107 
iter = 764, Function value 1.45618, Residual: 8.81107 
iter = 765, Function value 1.45618, Residual: 8.81107 
iter = 766, Function value 1.45618, Residual: 8.81107 
iter = 767, Function value 1.45618, Residual: 8.81107 
iter = 768, Function value 1.45618, Residual: 8.81107 
iter = 769, Function value 1.45618, Residual: 8.81107 
iter = 770, Function value 1.45618, Residual: 8.81107 
iter = 771, Function value 1.45618, Residual: 8.81107 
iter = 772, Function value 1.45618, Residual: 8.81107 
iter = 773, Function value 1.45618, Residual: 8.81107 
iter = 774, Function value 1.45618, Residual: 8.81107 
iter = 775, Function value 1.45618, Residual: 8.81107 
iter = 776, Function value 1.45618, Residual: 8.81107 
iter = 777, Function value 1.45618, Residual: 8.81107 
iter = 778, Function value 1.45618, Residual: 8.81107 
iter = 779, Function value 1.45618, Residual: 8.81107 
iter = 780, Function value 1.45618, Residual: 8.81107 
iter = 781, Function value 1.45618, Residual: 8.81107 
iter = 782, Function value 1.45618, Residual: 8.81107 
iter = 783, Function value 1.45618, Residual: 8.81107 
iter = 784, Function value 1.45618, Residual: 8.81107 
iter = 785, Function value 1.45618, Residual: 8.81107 
iter = 786, Function value 1.45618, Residual: 8.81107 
iter = 787, Function value 1.45618, Residual: 8.81107 
iter = 788, Function value 1.45618, Residual: 8.81107 
iter = 789, Function value 1.45618, Residual: 8.81107 
iter = 790, Function value 1.45618, Residual: 8.81107 
iter = 791, Function value 1.45618, Residual: 8.81107 
iter = 792, Function value 1.45618, Residual: 8.81107 
iter = 793, Function value 1.45618, Residual: 8.81107 
iter = 794, Function value 1.45618, Residual: 8.81107 
iter = 795, Function value 1.45618, Residual: 8.81107 
iter = 796, Function value 1.45618, Residual: 8.81107 
iter = 797, Function value 1.45618, Residual: 8.81107 
iter = 798, Function value 1.45618, Residual: 8.81107 
iter = 799, Function value 1.45618, Residual: 8.81107 
iter = 800, Function value 1.45618, Residual: 8.81107 
iter = 801, Function value 1.45618, Residual: 8.81107 
iter = 802, Function value 1.45618, Residual: 8.81107 
iter = 803, Function value 1.45618, Residual: 8.81107 
iter = 804, Function value 1.45618, Residual: 8.81107 
iter = 805, Function value 1.45618, Residual: 8.81107 
iter = 806, Function value 1.45618, Residual: 8.81107 
iter = 807, Function value 1.45618, Residual: 8.81107 
iter = 808, Function value 1.45618, Residual: 8.81107 
iter = 809, Function value 1.45618, Residual: 8.81107 
iter = 810, Function value 1.45618, Residual: 8.81107 
iter = 811, Function value 1.45618, Residual: 8.81107 
iter = 812, Function value 1.45618, Residual: 8.81107 
iter = 813, Function value 1.45618, Residual: 8.81107 
iter = 814, Function value 1.45618, Residual: 8.81107 
iter = 815, Function value 1.45618, Residual: 8.81107 
iter = 816, Function value 1.45618, Residual: 8.81107 
iter = 817, Function value 1.45618, Residual: 8.81107 
iter = 818, Function value 1.45618, Residual: 8.81107 
iter = 819, Function value 1.45618, Residual: 8.81107 
iter = 820, Function value 1.45618, Residual: 8.81107 
iter = 821, Function value 1.45618, Residual: 8.81107 
iter = 822, Function value 1.45618, Residual: 8.81107 
iter = 823, Function value 1.45618, Residual: 8.81107 
iter = 824, Function value 1.45618, Residual: 8.81107 
iter = 825, Function value 1.45618, Residual: 8.81107 
iter = 826, Function value 1.45618, Residual: 8.81107 
iter = 827, Function value 1.45618, Residual: 8.81107 
iter = 828, Function value 1.45618, Residual: 8.81107 
iter = 829, Function value 1.45618, Residual: 8.81107 
iter = 830, Function value 1.45618, Residual: 8.81107 
iter = 831, Function value 1.45618, Residual: 8.81107 
iter = 832, Function value 1.45618, Residual: 8.81107 
iter = 833, Function value 1.45618, Residual: 8.81107 
iter = 834, Function value 1.45618, Residual: 8.81107 
iter = 835, Function value 1.45618, Residual: 8.81107 
iter = 836, Function value 1.45618, Residual: 8.81107 
iter = 837, Function value 1.45618, Residual: 8.81107 
iter = 838, Function value 1.45618, Residual: 8.81107 
iter = 839, Function value 1.45618, Residual: 8.81107 
iter = 840, Function value 1.45618, Residual: 8.81107 
iter = 841, Function value 1.45618, Residual: 8.81107 
iter = 842, Function value 1.45618, Residual: 8.81107 
iter = 843, Function value 1.45618, Residual: 8.81107 
iter = 844, Function value 1.45618, Residual: 8.81107 
iter = 845, Function value 1.45618, Residual: 8.81107 
iter = 846, Function value 1.45618, Residual: 8.81107 
iter = 847, Function value 1.45618, Residual: 8.81107 
iter = 848, Function value 1.45618, Residual: 8.81107 
iter = 849, Function value 1.45618, Residual: 8.81107 
iter = 850, Function value 1.45618, Residual: 8.81107 
iter = 851, Function value 1.45618, Residual: 8.81107 
iter = 852, Function value 1.45618, Residual: 8.81107 
iter = 853, Function value 1.45618, Residual: 8.81107 
iter = 854, Function value 1.45618, Residual: 8.81107 
iter = 855, Function value 1.45618, Residual: 8.81107 
iter = 856, Function value 1.45618, Residual: 8.81107 
iter = 857, Function value 1.45618, Residual: 8.81107 
iter = 858, Function value 1.45618, Residual: 8.81107 
iter = 859, Function value 1.45618, Residual: 8.81107 
iter = 860, Function value 1.45618, Residual: 8.81107 
iter = 861, Function value 1.45618, Residual: 8.81107 
iter = 862, Function value 1.45618, Residual: 8.81107 
iter = 863, Function value 1.45618, Residual: 8.81107 
iter = 864, Function value 1.45618, Residual: 8.81107 
iter = 865, Function value 1.45618, Residual: 8.81107 
iter = 866, Function value 1.45618, Residual: 8.81107 
iter = 867, Function value 1.45618, Residual: 8.81107 
iter = 868, Function value 1.45618, Residual: 8.81107 
iter = 869, Function value 1.45618, Residual: 8.81107 
iter = 870, Function value 1.45618, Residual: 8.81107 
iter = 871, Function value 1.45618, Residual: 8.81107 
iter = 872, Function value 1.45618, Residual: 8.81107 
iter = 873, Function value 1.45618, Residual: 8.81107 
iter = 874, Function value 1.45618, Residual: 8.81107 
iter = 875, Function value 1.45618, Residual: 8.81107 
iter = 876, Function value 1.45618, Residual: 8.81107 
iter = 877, Function value 1.45618, Residual: 8.81107 
iter = 878, Function value 1.45618, Residual: 8.81107 
iter = 879, Function value 1.45618, Residual: 8.81107 
iter = 880, Function value 1.45618, Residual: 8.81107 
iter = 881, Function value 1.45618, Residual: 8.81107 
iter = 882, Function value 1.45618, Residual: 8.81107 
iter = 883, Function value 1.45618, Residual: 8.81107 
iter = 884, Function value 1.45618, Residual: 8.81107 
iter = 885, Function value 1.45618, Residual: 8.81107 
iter = 886, Function value 1.45618, Residual: 8.81107 
iter = 887, Function value 1.45618, Residual: 8.81107 
iter = 888, Function value 1.45618, Residual: 8.81107 
iter = 889, Function value 1.45618, Residual: 8.81107 
iter = 890, Function value 1.45618, Residual: 8.81107 
iter = 891, Function value 1.45618, Residual: 8.81107 
iter = 892, Function value 1.45618, Residual: 8.81107 
iter = 893, Function value 1.45618, Residual: 8.81107 
iter = 894, Function value 1.45618, Residual: 8.81107 
iter = 895, Function value 1.45618, Residual: 8.81107 
iter = 896, Function value 1.45618, Residual: 8.81107 
iter = 897, Function value 1.45618, Residual: 8.81107 
iter = 898, Function value 1.45618, Residual: 8.81107 
iter = 899, Function value 1.45618, Residual: 8.81107 
iter = 900, Function value 1.45618, Residual: 8.81107 
iter = 901, Function value 1.45618, Residual: 8.81107 
iter = 902, Function value 1.45618, Residual: 8.81107 
iter = 903, Function value 1.45618, Residual: 8.81107 
iter = 904, Function value 1.45618, Residual: 8.81107 
iter = 905, Function value 1.45618, Residual: 8.81107 
iter = 906, Function value 1.45618, Residual: 8.81107 
iter = 907, Function value 1.45618, Residual: 8.81107 
iter = 908, Function value 1.45618, Residual: 8.81107 
iter = 909, Function value 1.45618, Residual: 8.81107 
iter = 910, Function value 1.45618, Residual: 8.81107 
iter = 911, Function value 1.45618, Residual: 8.81107 
iter = 912, Function value 1.45618, Residual: 8.81107 
iter = 913, Function value 1.45618, Residual: 8.81107 
iter = 914, Function value 1.45618, Residual: 8.81107 
iter = 915, Function value 1.45618, Residual: 8.81107 
iter = 916, Function value 1.45618, Residual: 8.81107 
iter = 917, Function value 1.45618, Residual: 8.81107 
iter = 918, Function value 1.45618, Residual: 8.81107 
iter = 919, Function value 1.45618, Residual: 8.81107 
iter = 920, Function value 1.45618, Residual: 8.81107 
iter = 921, Function value 1.45618, Residual: 8.81107 
iter = 922, Function value 1.45618, Residual: 8.81107 
iter = 923, Function value 1.45618, Residual: 8.81107 
iter = 924, Function value 1.45618, Residual: 8.81107 
iter = 925, Function value 1.45618, Residual: 8.81107 
iter = 926, Function value 1.45618, Residual: 8.81107 
iter = 927, Function value 1.45618, Residual: 8.81107 
iter = 928, Function value 1.45618, Residual: 8.81107 
iter = 929, Function value 1.45618, Residual: 8.81107 
iter = 930, Function value 1.45618, Residual: 8.81107 
iter = 931, Function value 1.45618, Residual: 8.81107 
iter = 932, Function value 1.45618, Residual: 8.81107 
iter = 933, Function value 1.45618, Residual: 8.81107 
iter = 934, Function value 1.45618, Residual: 8.81107 
iter = 935, Function value 1.45618, Residual: 8.81107 
iter = 936, Function value 1.45618, Residual: 8.81107 
iter = 937, Function value 1.45618, Residual: 8.81107 
iter = 938, Function value 1.45618, Residual: 8.81107 
iter = 939, Function value 1.45618, Residual: 8.81107 
iter = 940, Function value 1.45618, Residual: 8.81107 
iter = 941, Function value 1.45618, Residual: 8.81107 
iter = 942, Function value 1.45618, Residual: 8.81107 
iter = 943, Function value 1.45618, Residual: 8.81107 
iter = 944, Function value 1.45618, Residual: 8.81107 
iter = 945, Function value 1.45618, Residual: 8.81107 
iter = 946, Function value 1.45618, Residual: 8.81107 
iter = 947, Function value 1.45618, Residual: 8.81107 
iter = 948, Function value 1.45618, Residual: 8.81107 
iter = 949, Function value 1.45618, Residual: 8.81107 
iter = 950, Function value 1.45618, Residual: 8.81107 
iter = 951, Function value 1.45618, Residual: 8.81107 
iter = 952, Function value 1.45618, Residual: 8.81107 
iter = 953, Function value 1.45618, Residual: 8.81107 
iter = 954, Function value 1.45618, Residual: 8.81107 
iter = 955, Function value 1.45618, Residual: 8.81107 
iter = 956, Function value 1.45618, Residual: 8.81107 
iter = 957, Function value 1.45618, Residual: 8.81107 
iter = 958, Function value 1.45618, Residual: 8.81107 
iter = 959, Function value 1.45618, Residual: 8.81107 
iter = 960, Function value 1.45618, Residual: 8.81107 
iter = 961, Function value 1.45618, Residual: 8.81107 
iter = 962, Function value 1.45618, Residual: 8.81107 
iter = 963, Function value 1.45618, Residual: 8.81107 
iter = 964, Function value 1.45618, Residual: 8.81107 
iter = 965, Function value 1.45618, Residual: 8.81107 
iter = 966, Function value 1.45618, Residual: 8.81107 
iter = 967, Function value 1.45618, Residual: 8.81107 
iter = 968, Function value 1.45618, Residual: 8.81107 
iter = 969, Function value 1.45618, Residual: 8.81107 
iter = 970, Function value 1.45618, Residual: 8.81107 
iter = 971, Function value 1.45618, Residual: 8.81107 
iter = 972, Function value 1.45618, Residual: 8.81107 
iter = 973, Function value 1.45618, Residual: 8.81107 
iter = 974, Function value 1.45618, Residual: 8.81107 
iter = 975, Function value 1.45618, Residual: 8.81107 
iter = 976, Function value 1.45618, Residual: 8.81107 
iter = 977, Function value 1.45618, Residual: 8.81107 
iter = 978, Function value 1.45618, Residual: 8.81107 
iter = 979, Function value 1.45618, Residual: 8.81107 
iter = 980, Function value 1.45618, Residual: 8.81107 
iter = 981, Function value 1.45618, Residual: 8.81107 
iter = 982, Function value 1.45618, Residual: 8.81107 
iter = 983, Function value 1.45618, Residual: 8.81107 
iter = 984, Function value 1.45618, Residual: 8.81107 
iter = 985, Function value 1.45618, Residual: 8.81107 
iter = 986, Function value 1.45618, Residual: 8.81107 
iter = 987, Function value 1.45618, Residual: 8.81107 
iter = 988, Function value 1.45618, Residual: 8.81107 
iter = 989, Function value 1.45618, Residual: 8.81107 
iter = 990, Function value 1.45618, Residual: 8.81107 
iter = 991, Function value 1.45618, Residual: 8.81107 
iter = 992, Function value 1.45618, Residual: 8.81107 
iter = 993, Function value 1.45618, Residual: 8.81107 
iter = 994, Function value 1.45618, Residual: 8.81107 
iter = 995, Function value 1.45618, Residual: 8.81107 
iter = 996, Function value 1.45618, Residual: 8.81107 
iter = 997, Function value 1.45618, Residual: 8.81107 
iter = 998, Function value 1.45618, Residual: 8.81107 
iter = 999, Function value 1.45618, Residual: 8.81107 
iter = 1000, Function value 1.45618, Residual: 8.81107 
iter = 1001, Function value 1.45618, Residual: 8.81107 
iter = 1002, Function value 1.45618, Residual: 8.81107 
iter = 1003, Function value 1.45618, Residual: 8.81107 
iter = 1004, Function value 1.45618, Residual: 8.81107 
iter = 1005, Function value 1.45618, Residual: 8.81107 
iter = 1006, Function value 1.45618, Residual: 8.81107 
iter = 1007, Function value 1.45618, Residual: 8.81107 
iter = 1008, Function value 1.45618, Residual: 8.81107 
iter = 1009, Function value 1.45618, Residual: 8.81107 
iter = 1010, Function value 1.45618, Residual: 8.81107 
iter = 1011, Function value 1.45618, Residual: 8.81107 
iter = 1012, Function value 1.45618, Residual: 8.81107 
iter = 1013, Function value 1.45618, Residual: 8.81107 
iter = 1014, Function value 1.45618, Residual: 8.81107 
iter = 1015, Function value 1.45618, Residual: 8.81107 
iter = 1016, Function value 1.45618, Residual: 8.81107 
iter = 1017, Function value 1.45618, Residual: 8.81107 
iter = 1018, Function value 1.45618, Residual: 8.81107 
iter = 1019, Function value 1.45618, Residual: 8.81107 
iter = 1020, Function value 1.45618, Residual: 8.81107 
iter = 1021, Function value 1.45618, Residual: 8.81107 
iter = 1022, Function value 1.45618, Residual: 8.81107 
iter = 1023, Function value 1.45618, Residual: 8.81107 
iter = 1024, Function value 1.45618, Residual: 8.81107 
iter = 1025, Function value 1.45618, Residual: 8.81107 
iter = 1026, Function value 1.45618, Residual: 8.81107 
iter = 1027, Function value 1.45618, Residual: 8.81107 
iter = 1028, Function value 1.45618, Residual: 8.81107 
iter = 1029, Function value 1.45618, Residual: 8.81107 
iter = 1030, Function value 1.45618, Residual: 8.81107 
iter = 1031, Function value 1.45618, Residual: 8.81107 
iter = 1032, Function value 1.45618, Residual: 8.81107 
iter = 1033, Function value 1.45618, Residual: 8.81107 
iter = 1034, Function value 1.45618, Residual: 8.81107 
iter = 1035, Function value 1.45618, Residual: 8.81107 
iter = 1036, Function value 1.45618, Residual: 8.81107 
iter = 1037, Function value 1.45618, Residual: 8.81107 
iter = 1038, Function value 1.45618, Residual: 8.81107 
iter = 1039, Function value 1.45618, Residual: 8.81107 
iter = 1040, Function value 1.45618, Residual: 8.81107 
iter = 1041, Function value 1.45618, Residual: 8.81107 
iter = 1042, Function value 1.45618, Residual: 8.81107 
iter = 1043, Function value 1.45618, Residual: 8.81107 
iter = 1044, Function value 1.45618, Residual: 8.81107 
iter = 1045, Function value 1.45618, Residual: 8.81107 
iter = 1046, Function value 1.45618, Residual: 8.81107 
iter = 1047, Function value 1.45618, Residual: 8.81107 
iter = 1048, Function value 1.45618, Residual: 8.81107 
iter = 1049, Function value 1.45618, Residual: 8.81107 
iter = 1050, Function value 1.45618, Residual: 8.81107 
iter = 1051, Function value 1.45618, Residual: 8.81107 
iter = 1052, Function value 1.45618, Residual: 8.81107 
iter = 1053, Function value 1.45618, Residual: 8.81107 
iter = 1054, Function value 1.45618, Residual: 8.81107 
iter = 1055, Function value 1.45618, Residual: 8.81107 
iter = 1056, Function value 1.45618, Residual: 8.81107 
iter = 1057, Function value 1.45618, Residual: 8.81107 
iter = 1058, Function value 1.45618, Residual: 8.81107 
iter = 1059, Function value 1.45618, Residual: 8.81107 
iter = 1060, Function value 1.45618, Residual: 8.81107 
iter = 1061, Function value 1.45618, Residual: 8.81107 
iter = 1062, Function value 1.45618, Residual: 8.81107 
iter = 1063, Function value 1.45618, Residual: 8.81107 
iter = 1064, Function value 1.45618, Residual: 8.81107 
iter = 1065, Function value 1.45618, Residual: 8.81107 
iter = 1066, Function value 1.45618, Residual: 8.81107 
iter = 1067, Function value 1.45618, Residual: 8.81107 
